QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/0jCKom16EoY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target"", ""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Comedy speech about a friendship dynamic; jokes about mocking fat people and a sunken cruise ship (tragedy) qualify as mild dark humor. Irony in pretending the genuine compliments never happened.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,"['Other Sensitive Target', 'Violence / Death']",1 - Mild,Comedy speech about a friendship dynamic; jokes about mocking fat people and a sunken cruise ship (tragedy) qualify as mild dark humor. Irony in pretending the genuine compliments never happened.,0jCKom16EoY
s3://humor-harm-dataset/dataset-s3/0qOZ6XTklPc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical parody of Trump-style political speech, mixing nonsensical math and fake constitutional law, ending with the absurd 'expired Groupon' punchline to mock political rhetoric.""
}
```",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Regular Humor,[],,"Satirical parody of Trump-style political speech, mixing nonsensical math and fake constitutional law, ending with the absurd 'expired Groupon' punchline to mock political rhetoric.",0qOZ6XTklPc
s3://humor-harm-dataset/dataset-s3/0r8Qqab4duU.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is fragmented and unclear; appears to be a reactive/exclamatory video clip, possibly comedic in context but difficult to confirm from transcript alone.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Content is fragmented and unclear; appears to be a reactive/exclamatory video clip, possibly comedic in context but difficult to confirm from transcript alone.",0r8Qqab4duU
s3://humor-harm-dataset/dataset-s3/0r9YXTScWB0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic subversion of the classic Rapunzel fairy tale line with an unexpected crude response.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Comedic subversion of the classic Rapunzel fairy tale line with an unexpected crude response.,0r9YXTScWB0
s3://humor-harm-dataset/dataset-s3/0sX746iR98A.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a song or musical performance with no humor elements detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a song or musical performance with no humor elements detected.,0sX746iR98A
s3://humor-harm-dataset/dataset-s3/0tJTPCMZeNc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit involving a golden ticket find and chaotic back-and-forth struggle, reminiscent of a parody sketch.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedic skit involving a golden ticket find and chaotic back-and-forth struggle, reminiscent of a parody sketch.",0tJTPCMZeNc
s3://humor-harm-dataset/dataset-s3/0wenIRv4OwU.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted conversation about planning a baby around astrological signs (Leo birthdays), with a playful 'Olympian' comment. Mildly amusing but not a clear joke.""
}
```",,Almost or not sure,"['Family', 'Relationships']",['None of these'],No,Regular Humor,[],,"Light-hearted conversation about planning a baby around astrological signs (Leo birthdays), with a playful 'Olympian' comment. Mildly amusing but not a clear joke.",0wenIRv4OwU
s3://humor-harm-dataset/dataset-s3/0yD_LRms_OQ.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This appears to be song lyrics (likely 'Roots' by Alice Merton), not humor content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This appears to be song lyrics (likely 'Roots' by Alice Merton), not humor content.",0yD_LRms_OQ
s3://humor-harm-dataset/dataset-s3/0zMIJVgKTxk.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Straightforward celebrity gossip/entertainment content with no clear humor element.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Straightforward celebrity gossip/entertainment content with no clear humor element.,0zMIJVgKTxk
s3://humor-harm-dataset/dataset-s3/0zymlipCZY4.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""War and conflict""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Ironic and absurd story about an untrained Ukrainian soldier accidentally captured; dark context but told in a light, anecdotal tone.""
}
```",,Almost or not sure,['War and conflict'],['Irony'],No,Dark Humor,['Violence / Death'],1 - Mild,"Ironic and absurd story about an untrained Ukrainian soldier accidentally captured; dark context but told in a light, anecdotal tone.",0zymlipCZY4
s3://humor-harm-dataset/dataset-s3/1-SrTrQanl4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Skit involves guessing race under masks, making jokes about Black physical features (dreads) and racial stereotypes (white man in ear giving information). Racially charged humor targeting Black identity.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Skit involves guessing race under masks, making jokes about Black physical features (dreads) and racial stereotypes (white man in ear giving information). Racially charged humor targeting Black identity.",1-SrTrQanl4
s3://humor-harm-dataset/dataset-s3/11kxeAnGAjY.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content consists only of repeated syllables with no discernible joke or humorous intent.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content consists only of repeated syllables with no discernible joke or humorous intent.,11kxeAnGAjY
s3://humor-harm-dataset/dataset-s3/12k0MDSdZbE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual comedic banter during what appears to be a game or challenge video, with playful trash talk and reactions.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Casual comedic banter during what appears to be a game or challenge video, with playful trash talk and reactions.",12k0MDSdZbE
s3://humor-harm-dataset/dataset-s3/13Viop0fz5s.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit about comedian's father being sentenced to 40 years (480 months), with humor derived from the family's confusion over the unusual phrasing and the absurdity of not realizing the severity of the sentence.""
}
```",,Humor,"['Family', 'Crime and law enforcement']",['None of these'],Yes,Dark Humor,"['Crime', 'Other Sensitive Target']",2 - Moderate,"Stand-up bit about comedian's father being sentenced to 40 years (480 months), with humor derived from the family's confusion over the unusual phrasing and the absurdity of not realizing the severity of the sentence.",13Viop0fz5s
s3://humor-harm-dataset/dataset-s3/160bNWEp07k.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedian (Trevor) interacting with an audience member who brought her baby to the show; comedic banter about the baby, pregnancy, and parenting.""
}
```",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up comedian (Trevor) interacting with an audience member who brought her baby to the show; comedic banter about the baby, pregnancy, and parenting.",160bNWEp07k
s3://humor-harm-dataset/dataset-s3/18pZAtFkhKY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the ironic reversal: the speaker claims to hate AI videos and scroll past them, then immediately gets captivated/impressed by one mid-sentence, retracting everything they said.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,"The humor comes from the ironic reversal: the speaker claims to hate AI videos and scroll past them, then immediately gets captivated/impressed by one mid-sentence, retracting everything they said.",18pZAtFkhKY
s3://humor-harm-dataset/dataset-s3/1BQfaLth598.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light reference to PewDiePie, possibly humor but more of a casual shoutout.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Light reference to PewDiePie, possibly humor but more of a casual shoutout.",1BQfaLth598
s3://humor-harm-dataset/dataset-s3/1Jb02ltCH48.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short statement that could be ironic depending on context, but without more context it's hard to confirm humorous intent.""
}
```",,Almost or not sure,['Other'],['Irony'],No,Regular Humor,[],,"Short statement that could be ironic depending on context, but without more context it's hard to confirm humorous intent.",1Jb02ltCH48
s3://humor-harm-dataset/dataset-s3/1Lvtg8giPaw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light humor about daughter's third pregnancy, casual and celebratory tone with mild innuendo.""
}
```",,Humor,"['Family', 'Relationships']",['None of these'],Yes,Regular Humor,[],,"Light humor about daughter's third pregnancy, casual and celebratory tone with mild innuendo.",1Lvtg8giPaw
s3://humor-harm-dataset/dataset-s3/1UWAWle0Y8s.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Two friends joke about a potential health scare (lump/mammogram), mixing casual banter about drugs and mammograms with dark humor about the possibility of something serious being found.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,"['Mental Health', 'Violence / Death']",2 - Moderate,"Two friends joke about a potential health scare (lump/mammogram), mixing casual banter about drugs and mammograms with dark humor about the possibility of something serious being found.",1UWAWle0Y8s
s3://humor-harm-dataset/dataset-s3/1UwQQS337ww.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is too minimal ('about') to determine any humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is too minimal ('about') to determine any humor.,1UwQQS337ww
s3://humor-harm-dataset/dataset-s3/1Xus64yzUFw.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Insufficient content to determine humor; phrase is too short and lacks context.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Insufficient content to determine humor; phrase is too short and lacks context.,1Xus64yzUFw
s3://humor-harm-dataset/dataset-s3/1Y5ag-PtnMw.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, casual commentary on TikTok edits featuring athletes; mild humor in the self-deprecating 'old man' remark but mostly observational commentary.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,"Light, casual commentary on TikTok edits featuring athletes; mild humor in the self-deprecating 'old man' remark but mostly observational commentary.",1Y5ag-PtnMw
s3://humor-harm-dataset/dataset-s3/1ZVixIAxx_8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Two jokes: one about polyamory needing name tags, and a self-deprecating twist about needing a wealthy partner to pay off the finder's fee.""
}
```",,Humor,"['Relationships', 'Money']",['Irony'],Yes,Regular Humor,[],,"Two jokes: one about polyamory needing name tags, and a self-deprecating twist about needing a wealthy partner to pay off the finder's fee.",1ZVixIAxx_8
s3://humor-harm-dataset/dataset-s3/1aiLVAVkVWQ.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted content about a latex makeup transformation. Mildly amusing but not clearly a joke.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Light-hearted content about a latex makeup transformation. Mildly amusing but not clearly a joke.,1aiLVAVkVWQ
s3://humor-harm-dataset/dataset-s3/1evH6dlA3pI.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic skit or game-related content with physical or slapstick humor, but context is unclear from transcript alone.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a comedic skit or game-related content with physical or slapstick humor, but context is unclear from transcript alone.",1evH6dlA3pI
s3://humor-harm-dataset/dataset-s3/1ewmZdC2mww.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic YouTube prank/skit where the creator tries to find subscribers in Target; the joke pivots to using Mr. Beast's name to get people to come along.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Comedic YouTube prank/skit where the creator tries to find subscribers in Target; the joke pivots to using Mr. Beast's name to get people to come along.,1ewmZdC2mww
s3://humor-harm-dataset/dataset-s3/1fLr8QlHZXE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement"", ""Violence / Death""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Skit/sketch comedy satirizing a school lockdown/active shooter scenario with absurd humor and dark undertones referencing student violence.""
}
```",,Humor,"['School', 'Crime and law enforcement']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Skit/sketch comedy satirizing a school lockdown/active shooter scenario with absurd humor and dark undertones referencing student violence.,1fLr8QlHZXE
s3://humor-harm-dataset/dataset-s3/1j4jryn6Rp8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comic bit involving a baby at a show, joking about auctioning the crying baby — edgy humor targeting a child in a public setting.""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Other Sensitive Target'],2 - Moderate,"Comic bit involving a baby at a show, joking about auctioning the crying baby — edgy humor targeting a child in a public setting.",1j4jryn6Rp8
s3://humor-harm-dataset/dataset-s3/1jGXSEowauk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Gender / Sex related""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a queer/lesbian comedian struggling to turn down women, contrasted with a straight male friend's incredulous reaction at the concept of turning down women.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about a queer/lesbian comedian struggling to turn down women, contrasted with a straight male friend's incredulous reaction at the concept of turning down women.",1jGXSEowauk
s3://humor-harm-dataset/dataset-s3/1k8LEMcBsgY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch parodying chaotic, disorganized corporate video calls — camera issues, people not paying attention, background interruptions, and corporate jargon. Irony lies in the contrast between the call's push for professionalism ('camera ready') and the actual dysfunction.""
}
```",,Humor,['Work'],['Irony'],No,Regular Humor,[],,"Comedic sketch parodying chaotic, disorganized corporate video calls — camera issues, people not paying attention, background interruptions, and corporate jargon. Irony lies in the contrast between the call's push for professionalism ('camera ready') and the actual dysfunction.",1k8LEMcBsgY
s3://humor-harm-dataset/dataset-s3/1kcwwnAGw5s.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is an incomplete observation with no punchline or humorous element present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,The content is an incomplete observation with no punchline or humorous element present.,1kcwwnAGw5s
s3://humor-harm-dataset/dataset-s3/1pX7UDZ3I3Y.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from a child misspelling 'blue' as B-L-E-U (French spelling) and 'actor' with an extra E, met with ironic praise ('Well done').""
}
```",,Humor,"['School', 'Other']",['Irony'],No,Regular Humor,[],,"Humor comes from a child misspelling 'blue' as B-L-E-U (French spelling) and 'actor' with an extra E, met with ironic praise ('Well done').",1pX7UDZ3I3Y
s3://humor-harm-dataset/dataset-s3/1tbajSGQr44.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is more of a commentary/description about a YouTuber's humor rather than a joke itself, but references humor and funny content.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Content is more of a commentary/description about a YouTuber's humor rather than a joke itself, but references humor and funny content.",1tbajSGQr44
s3://humor-harm-dataset/dataset-s3/20gM14BXiNg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Violence / Death"", ""Crime"", ""Mental Health"", ""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dating show-style skit with multiple dark elements: gaslighting/emotional abuse described as a pickup strategy, gun threat joke, abandonment trauma used as a pickup line, casual racism check, and hate crimes reference — all played for laughs.""
}
```",,Humor,"['Relationships', 'Politics and society', 'Crime and law enforcement', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Gender / Sex related', 'Violence / Death', 'Crime', 'Mental Health', 'Race / Ethnicity']",2 - Moderate,"Dating show-style skit with multiple dark elements: gaslighting/emotional abuse described as a pickup strategy, gun threat joke, abandonment trauma used as a pickup line, casual racism check, and hate crimes reference — all played for laughs.",20gM14BXiNg
s3://humor-harm-dataset/dataset-s3/263un33_f_w.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be lyrics from a song, not humor content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be lyrics from a song, not humor content.",263un33_f_w
s3://humor-harm-dataset/dataset-s3/28cp6HmUifU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy skit involving celebrity impressions (Mike Tyson, John Malkovich) and playful banter about fashion and TV show appearances.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedy skit involving celebrity impressions (Mike Tyson, John Malkovich) and playful banter about fashion and TV show appearances.",28cp6HmUifU
s3://humor-harm-dataset/dataset-s3/2AKDM2c97qE.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious informational/analytical statement about global poverty lines and World Bank methodology.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,This is a serious informational/analytical statement about global poverty lines and World Bank methodology.,2AKDM2c97qE
s3://humor-harm-dataset/dataset-s3/2BW3ff2OJA4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedy derived from mocking someone's disability (wheelchair use after a spinal injury from a wave accident), including the 'mermaid' punchline referencing paralysis.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Disability'],2 - Moderate,"Comedy derived from mocking someone's disability (wheelchair use after a spinal injury from a wave accident), including the 'mermaid' punchline referencing paralysis.",2BW3ff2OJA4
s3://humor-harm-dataset/dataset-s3/2ENilC8uluE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about relationship frustrations, marriage expectations, and petty domestic grievances; the 'bash your skull in' line is hyperbolic comic exaggeration rather than genuine dark humor.""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about relationship frustrations, marriage expectations, and petty domestic grievances; the 'bash your skull in' line is hyperbolic comic exaggeration rather than genuine dark humor.",2ENilC8uluE
s3://humor-harm-dataset/dataset-s3/2FaqNSLGkwg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian recounts a comedic story about being put on the spot by Logan Paul at Madison Square Garden, with self-deprecating humor about his 'balls don't work' special and the emasculation of being bent over a railing in front of his wife.""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships', 'Other']",['Irony'],Yes,Regular Humor,[],,"Comedian recounts a comedic story about being put on the spot by Logan Paul at Madison Square Garden, with self-deprecating humor about his 'balls don't work' special and the emasculation of being bent over a railing in front of his wife.",2FaqNSLGkwg
s3://humor-harm-dataset/dataset-s3/2GE6x2LHuWE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch about a freshman not knowing they can go to the bathroom without asking permission, ironically embarrassing themselves by asking.""
}
```",,Humor,['School'],['Irony'],No,Regular Humor,[],,"Comedic sketch about a freshman not knowing they can go to the bathroom without asking permission, ironically embarrassing themselves by asking.",2GE6x2LHuWE
