QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/06djulJUjp4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual joke referencing OnlyFans and being a gay porn star; sexual content and orientation mentioned but not derogatory.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Casual joke referencing OnlyFans and being a gay porn star; sexual content and orientation mentioned but not derogatory.,06djulJUjp4
s3://humor-harm-dataset/dataset-s3/07MpHFgau7M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Uses pandemic deaths as an exaggerated punchline about product release timing.""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,Uses pandemic deaths as an exaggerated punchline about product release timing.,07MpHFgau7M
s3://humor-harm-dataset/dataset-s3/09ZNs0xIHjA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual, playful banter about children's ages and voices; includes an offhand remark about race.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"Casual, playful banter about children's ages and voices; includes an offhand remark about race.",09ZNs0xIHjA
s3://humor-harm-dataset/dataset-s3/0B6EfTKe1fg.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Empty content / no text provided""
}",,Not Humor,[],['None of these'],No,None of these,[],,Empty content / no text provided,0B6EfTKe1fg
s3://humor-harm-dataset/dataset-s3/0BJvW88XxhM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful list of items with exaggerated reactions; no sensitive or dark content.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Playful list of items with exaggerated reactions; no sensitive or dark content.,0BJvW88XxhM
s3://humor-harm-dataset/dataset-s3/0CW9bp9D4rU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual comedic bit about bisexuality and misunderstanding about bringing a third person.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Casual comedic bit about bisexuality and misunderstanding about bringing a third person.,0CW9bp9D4rU
s3://humor-harm-dataset/dataset-s3/0GAt7ofK7qA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,0GAt7ofK7qA
s3://humor-harm-dataset/dataset-s3/0L94fuX-4O0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful, nonsensical humor with mild insult ('asshole') and brand mentions.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Playful, nonsensical humor with mild insult ('asshole') and brand mentions.",0L94fuX-4O0
s3://humor-harm-dataset/dataset-s3/0Llq_ZTIVg4.mp4,"{""humor_presence"":""Humor"",""joke_topic"":[""Relationships""],""rhetorical_device"":[""None of these""],""stand_up"":""Yes"",""humor_type"":""Regular Humor"",""target_category"":[],""dark_intensity"":null,""note"":""Observational stand-up about flirting, dating, and coffee-related jokes.""}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Observational stand-up about flirting, dating, and coffee-related jokes.",0Llq_ZTIVg4
s3://humor-harm-dataset/dataset-s3/0N8DVD82Lc0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Jokes referencing suicide of betta fish and self-deprecating comparison; mild dark humor.""
}",,Humor,['Other'],['Irony'],Yes,Dark Humor,['Mental Health'],1 - Mild,Jokes referencing suicide of betta fish and self-deprecating comparison; mild dark humor.,0N8DVD82Lc0
s3://humor-harm-dataset/dataset-s3/0NaKJ9KM6Iw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual comedic food review with exaggeration (e.g., 'tastes like prison bread'); light, non-dark humor.""
}",,Humor,['Crime and law enforcement'],['None of these'],No,Regular Humor,[],,"Casual comedic food review with exaggeration (e.g., 'tastes like prison bread'); light, non-dark humor.",0NaKJ9KM6Iw
s3://humor-harm-dataset/dataset-s3/0QPX-nOQRis.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light self-deprecating/comedic motivational bit and promo for a tour.""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Light self-deprecating/comedic motivational bit and promo for a tour.,0QPX-nOQRis
s3://humor-harm-dataset/dataset-s3/0RLDoJSjdDM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit criticizing hypocrisy about refugees vs. royal family; contains profanity and a reference to a sex offender.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Stand-up bit criticizing hypocrisy about refugees vs. royal family; contains profanity and a reference to a sex offender.,0RLDoJSjdDM
s3://humor-harm-dataset/dataset-s3/0Shj0TCfHUg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, playful improv about identical twins 'reading minds' with a punchline of 'Subscribe.'""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"Light, playful improv about identical twins 'reading minds' with a punchline of 'Subscribe.'",0Shj0TCfHUg
s3://humor-harm-dataset/dataset-s3/0Xb5UOT5_7g.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Jokes target LGBTQ+ people and use regional stereotypes; contains transphobic/insulting remarks.""
}",,Humor,"['Family', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Jokes target LGBTQ+ people and use regional stereotypes; contains transphobic/insulting remarks.,0Xb5UOT5_7g
s3://humor-harm-dataset/dataset-s3/0YYLWKpPxbg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-referential/comedic riff about a sitcom and selling out; contains body-shaming line but not dark humor.""
}",,Humor,"['Work', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Self-referential/comedic riff about a sitcom and selling out; contains body-shaming line but not dark humor.,0YYLWKpPxbg
s3://humor-harm-dataset/dataset-s3/0cXm5iBJM6s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light situational/comedic narration about attempting a stunt at a busy crosswalk.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Light situational/comedic narration about attempting a stunt at a busy crosswalk.,0cXm5iBJM6s
s3://humor-harm-dataset/dataset-s3/0eGvH8bBxbo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political/immigration joke referencing Mayor Adams and migrants; sarcastic tone.""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Political/immigration joke referencing Mayor Adams and migrants; sarcastic tone.,0eGvH8bBxbo
s3://humor-harm-dataset/dataset-s3/0jCKom16EoY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Roast-style comedy referencing making fun of overweight people and a sunken cruise ship (laughing at others' misfortune).""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,Roast-style comedy referencing making fun of overweight people and a sunken cruise ship (laughing at others' misfortune).,0jCKom16EoY
s3://humor-harm-dataset/dataset-s3/0qOZ6XTklPc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical parody of political rhetoric using absurd math.""
}",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Satirical parody of political rhetoric using absurd math.,0qOZ6XTklPc
s3://humor-harm-dataset/dataset-s3/0r8Qqab4duU.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short, ambiguous exclamatory clip — may be comedic reaction but unclear without context.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Short, ambiguous exclamatory clip — may be comedic reaction but unclear without context.",0r8Qqab4duU
s3://humor-harm-dataset/dataset-s3/0r9YXTScWB0.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short, rude twist on a fairy-tale line; ambiguous whether intended as joke or insult.""
}",,Almost or not sure,['Other'],['Irony'],No,Regular Humor,[],,"Short, rude twist on a fairy-tale line; ambiguous whether intended as joke or insult.",0r9YXTScWB0
s3://humor-harm-dataset/dataset-s3/0sX746iR98A.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive declarative lines; no clear joke or humorous device present.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Repetitive declarative lines; no clear joke or humorous device present.,0sX746iR98A
s3://humor-harm-dataset/dataset-s3/0tJTPCMZeNc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd, repetitive dialogue about a 'golden ticket' — playful/comedic, no sensitive target.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Absurd, repetitive dialogue about a 'golden ticket' — playful/comedic, no sensitive target.",0tJTPCMZeNc
s3://humor-harm-dataset/dataset-s3/0wenIRv4OwU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational/family humor about a planned child and generational zodiac (Leo) lineage, likely from a stand-up bit.""
}",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,"Observational/family humor about a planned child and generational zodiac (Leo) lineage, likely from a stand-up bit.",0wenIRv4OwU
s3://humor-harm-dataset/dataset-s3/0yD_LRms_OQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Song lyrics (No Roots) — not humorous""
}",,Not Humor,[],['None of these'],No,None of these,[],,Song lyrics (No Roots) — not humorous,0yD_LRms_OQ
s3://humor-harm-dataset/dataset-s3/0zMIJVgKTxk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,0zMIJVgKTxk
s3://humor-harm-dataset/dataset-s3/0zymlipCZY4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""War and conflict""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Anecdotal, ironic joke about wartime capture; dark humor due to conflict context but no graphic violence.""
}",,Humor,['War and conflict'],['Irony'],No,Dark Humor,['Violence / Death'],1 - Mild,"Anecdotal, ironic joke about wartime capture; dark humor due to conflict context but no graphic violence.",0zymlipCZY4
s3://humor-harm-dataset/dataset-s3/1-SrTrQanl4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informal joking about race/identity (mentions 'white person' and 'I'm half black').""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Informal joking about race/identity (mentions 'white person' and 'I'm half black').,1-SrTrQanl4
s3://humor-harm-dataset/dataset-s3/11kxeAnGAjY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Nonsensical vocalization/onomatopoeia with no clear joke or comedic intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Nonsensical vocalization/onomatopoeia with no clear joke or comedic intent.,11kxeAnGAjY
s3://humor-harm-dataset/dataset-s3/12k0MDSdZbE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual, improvisational banter with mild profanity and playful teasing.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Casual, improvisational banter with mild profanity and playful teasing.",12k0MDSdZbE
s3://humor-harm-dataset/dataset-s3/13Viop0fz5s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal stand-up joke about misunderstanding legal sentence length (months vs years).""
}",,Humor,"['Family', 'Crime and law enforcement']",['Irony'],Yes,Regular Humor,[],,Anecdotal stand-up joke about misunderstanding legal sentence length (months vs years).,13Viop0fz5s
s3://humor-harm-dataset/dataset-s3/160bNWEp07k.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit with crude language, sexual references, insults, and an anti-LGBT remark.""
}",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit with crude language, sexual references, insults, and an anti-LGBT remark.",160bNWEp07k
s3://humor-harm-dataset/dataset-s3/18pZAtFkhKY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short stand-up bit about AI videos; contains profanity.""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Short stand-up bit about AI videos; contains profanity.,18pZAtFkhKY
s3://humor-harm-dataset/dataset-s3/1BQfaLth598.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful pop-culture reference to PewDiePie, light humor.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Playful pop-culture reference to PewDiePie, light humor.",1BQfaLth598
s3://humor-harm-dataset/dataset-s3/1Jb02ltCH48.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,1Jb02ltCH48
s3://humor-harm-dataset/dataset-s3/1Lvtg8giPaw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mild sexual innuendo about a family member's pregnancy; casual joking tone.""
}",,Humor,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,Mild sexual innuendo about a family member's pregnancy; casual joking tone.,1Lvtg8giPaw
s3://humor-harm-dataset/dataset-s3/1UWAWle0Y8s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational comedic bit mentioning drug use and a mammogram; casual sexual/body reference language.""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Conversational comedic bit mentioning drug use and a mammogram; casual sexual/body reference language.,1UWAWle0Y8s
s3://humor-harm-dataset/dataset-s3/1UwQQS337ww.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,1UwQQS337ww
s3://humor-harm-dataset/dataset-s3/1Xus64yzUFw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,1Xus64yzUFw
s3://humor-harm-dataset/dataset-s3/1Y5ag-PtnMw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual commentary about TikTok edits and feeling out of touch; no clear joke or rhetorical device.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Casual commentary about TikTok edits and feeling out of touch; no clear joke or rhetorical device.,1Y5ag-PtnMw
s3://humor-harm-dataset/dataset-s3/1ZVixIAxx_8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational/exaggeration joke about polyamory and paying a finder.""
}",,Humor,"['Relationships', 'Money']",['None of these'],Yes,Regular Humor,[],,Observational/exaggeration joke about polyamory and paying a finder.,1ZVixIAxx_8
s3://humor-harm-dataset/dataset-s3/1aiLVAVkVWQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light situational/physical humor about peeling off latex makeup and relief at seeing hair.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Light situational/physical humor about peeling off latex makeup and relief at seeing hair.,1aiLVAVkVWQ
s3://humor-harm-dataset/dataset-s3/1evH6dlA3pI.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,1evH6dlA3pI
s3://humor-harm-dataset/dataset-s3/1ewmZdC2mww.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Public prank/social experiment asking shoppers about YouTube subscriptions (light, non-offensive humor).""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Public prank/social experiment asking shoppers about YouTube subscriptions (light, non-offensive humor).",1ewmZdC2mww
s3://humor-harm-dataset/dataset-s3/1fLr8QlHZXE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Parody of a school lockdown/shooter scenario with references to weapons and hiding — dark comedic context.""
}",,Humor,"['School', 'Crime and law enforcement']",['Irony'],No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Parody of a school lockdown/shooter scenario with references to weapons and hiding — dark comedic context.,1fLr8QlHZXE
s3://humor-harm-dataset/dataset-s3/1j4jryn6Rp8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Profane, joking mockery about a baby and a person's neck; comedic/insulting tone.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,"Profane, joking mockery about a baby and a person's neck; comedic/insulting tone.",1j4jryn6Rp8
s3://humor-harm-dataset/dataset-s3/1jGXSEowauk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up bit about being hit on and how to turn down women.""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Observational stand-up bit about being hit on and how to turn down women.,1jGXSEowauk
s3://humor-harm-dataset/dataset-s3/1k8LEMcBsgY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,1k8LEMcBsgY
s3://humor-harm-dataset/dataset-s3/1kcwwnAGw5s.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,1kcwwnAGw5s
s3://humor-harm-dataset/dataset-s3/1pX7UDZ3I3Y.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful humor from a child misspelling words using French spelling; light, family-oriented."" 
}",,Humor,"['Family', 'School']",['None of these'],No,Regular Humor,[],,"Playful humor from a child misspelling words using French spelling; light, family-oriented.",1pX7UDZ3I3Y
