QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/-vZE7ZTByjE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about regional Spanish dialects""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Observational humor about regional Spanish dialects,-vZE7ZTByjE
s3://humor-harm-dataset/dataset-s3/0-gqH-SUkAM.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple question about Bruce Lee without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Simple question about Bruce Lee without humorous intent,0-gqH-SUkAM
s3://humor-harm-dataset/dataset-s3/03gB6f3ktBc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a serious complaint/social commentary without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a serious complaint/social commentary without humorous intent,03gB6f3ktBc
s3://humor-harm-dataset/dataset-s3/03mf2ncf1ok.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses child labor comparison for dark humor effect""
}",,Humor,"['Work', 'Politics and society']","['Irony', 'Satire']",Yes,Dark Humor,['Other Sensitive Target'],2 - Moderate,Uses child labor comparison for dark humor effect,03mf2ncf1ok
s3://humor-harm-dataset/dataset-s3/06djulJUjp4.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Humor based on unexpected reveal of being a gay porn star and OnlyFans reference""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Humor based on unexpected reveal of being a gay porn star and OnlyFans reference,06djulJUjp4
s3://humor-harm-dataset/dataset-s3/07MpHFgau7M.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Dark Humor"",
    ""target_category"": [""Violence / Death""],
    ""dark_intensity"": ""1 - Mild"",
    ""note"": ""Uses pandemic deaths as ironic contrast to candy release urgency""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,Uses pandemic deaths as ironic contrast to candy release urgency,07MpHFgau7M
s3://humor-harm-dataset/dataset-s3/09ZNs0xIHjA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous commentary on children's responses and family dynamics""
}
```",,Humor,"['Family', 'Other']",['Irony'],No,Regular Humor,[],,Humorous commentary on children's responses and family dynamics,09ZNs0xIHjA
s3://humor-harm-dataset/dataset-s3/0B6EfTKe1fg.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is empty""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is empty,0B6EfTKe1fg
s3://humor-harm-dataset/dataset-s3/0BJvW88XxhM.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be random object descriptions with exclamations, no discernible humor structure""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be random object descriptions with exclamations, no discernible humor structure",0BJvW88XxhM
s3://humor-harm-dataset/dataset-s3/0CW9bp9D4rU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Misunderstanding about bisexuality leading to awkward romantic proposition""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Misunderstanding about bisexuality leading to awkward romantic proposition,0CW9bp9D4rU
s3://humor-harm-dataset/dataset-s3/0GAt7ofK7qA.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Content appears to be random text or noise without meaningful humor content""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be random text or noise without meaningful humor content,0GAt7ofK7qA
s3://humor-harm-dataset/dataset-s3/0L94fuX-4O0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist, non-sequitur humor with random character shifts""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Absurdist, non-sequitur humor with random character shifts",0L94fuX-4O0
s3://humor-harm-dataset/dataset-s3/0Llq_ZTIVg4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about dating and fitness, no dark elements""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Self-deprecating humor about dating and fitness, no dark elements",0Llq_ZTIVg4
s3://humor-harm-dataset/dataset-s3/0N8DVD82Lc0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic observation about pets and self-deprecating comparison to beta fish behavior""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Comedic observation about pets and self-deprecating comparison to beta fish behavior,0N8DVD82Lc0
s3://humor-harm-dataset/dataset-s3/0NaKJ9KM6Iw.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Other""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Comedic food review with exaggerated reactions and prison comparisons""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Comedic food review with exaggerated reactions and prison comparisons,0NaKJ9KM6Iw
s3://humor-harm-dataset/dataset-s3/0QPX-nOQRis.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is motivational/self-help speech about self-acceptance, not humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content is motivational/self-help speech about self-acceptance, not humor",0QPX-nOQRis
s3://humor-harm-dataset/dataset-s3/0RLDoJSjdDM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to compare refugee critics with royal family supporters, highlighting hypocrisy""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Uses irony to compare refugee critics with royal family supporters, highlighting hypocrisy",0RLDoJSjdDM
s3://humor-harm-dataset/dataset-s3/0Shj0TCfHUg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor derived from the unexpected answer 'subscribe' to a mind-reading test, breaking the fourth wall.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Humor derived from the unexpected answer 'subscribe' to a mind-reading test, breaking the fourth wall.",0Shj0TCfHUg
s3://humor-harm-dataset/dataset-s3/0Xb5UOT5_7g.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses irony to subvert expectations about Southern progressiveness, with dark humor about family dynamics and gender transition""
}
```",,Humor,"['Family', 'Politics and society']",['Irony'],Yes,Dark Humor,"['Gender / Sex related', 'Mental Health']",2 - Moderate,"Uses irony to subvert expectations about Southern progressiveness, with dark humor about family dynamics and gender transition",0Xb5UOT5_7g
s3://humor-harm-dataset/dataset-s3/0YYLWKpPxbg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about selling out in entertainment industry""
}
```",,Humor,"['Work', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Self-deprecating humor about selling out in entertainment industry,0YYLWKpPxbg
s3://humor-harm-dataset/dataset-s3/0cXm5iBJM6s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous attempt at a ridiculous challenge with self-aware commentary""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Humorous attempt at a ridiculous challenge with self-aware commentary,0cXm5iBJM6s
s3://humor-harm-dataset/dataset-s3/0eGvH8bBxbo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to humorously question the migrant crisis narrative""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Uses irony to humorously question the migrant crisis narrative,0eGvH8bBxbo
s3://humor-harm-dataset/dataset-s3/0jCKom16EoY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor targets misfortune (fat people, cruise ship disaster) with moderate intensity""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Dark humor targets misfortune (fat people, cruise ship disaster) with moderate intensity",0jCKom16EoY
s3://humor-harm-dataset/dataset-s3/0qOZ6XTklPc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical take on political rhetoric using absurd mathematical calculations to mock conspiracy theories about media bias""
}
```",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Satirical take on political rhetoric using absurd mathematical calculations to mock conspiracy theories about media bias,0qOZ6XTklPc
s3://humor-harm-dataset/dataset-s3/0r8Qqab4duU.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Appears to be someone reacting to a video game or stream, not humor content""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be someone reacting to a video game or stream, not humor content",0r8Qqab4duU
s3://humor-harm-dataset/dataset-s3/0r9YXTScWB0.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Aggressive language without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Aggressive language without humorous intent,0r9YXTScWB0
s3://humor-harm-dataset/dataset-s3/0sX746iR98A.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Repetitive statement without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Repetitive statement without humorous intent,0sX746iR98A
s3://humor-harm-dataset/dataset-s3/0tJTPCMZeNc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist humor about a 'golden ticket' and frantic struggle""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurdist humor about a 'golden ticket' and frantic struggle,0tJTPCMZeNc
s3://humor-harm-dataset/dataset-s3/0wenIRv4OwU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic delivery about planned pregnancy and astrological timing""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Comedic delivery about planned pregnancy and astrological timing,0wenIRv4OwU
s3://humor-harm-dataset/dataset-s3/0yD_LRms_OQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lyrical content, no humor detected""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Lyrical content, no humor detected",0yD_LRms_OQ
s3://humor-harm-dataset/dataset-s3/0zMIJVgKTxk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informational statement about celebrity crushes, no humor elements detected""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Informational statement about celebrity crushes, no humor elements detected",0zMIJVgKTxk
s3://humor-harm-dataset/dataset-s3/0zymlipCZY4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""War and conflict""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd situational irony of untrained soldier accidentally surrendering to enemy""
}
```",,Humor,['War and conflict'],['Irony'],No,Regular Humor,[],,Absurd situational irony of untrained soldier accidentally surrendering to enemy,0zymlipCZY4
s3://humor-harm-dataset/dataset-s3/1-SrTrQanl4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor about racial stereotypes with ironic twist when person reveals being half black""
}
```",,Humor,[],['Irony'],No,Regular Humor,[],,Humor about racial stereotypes with ironic twist when person reveals being half black,1-SrTrQanl4
s3://humor-harm-dataset/dataset-s3/11kxeAnGAjY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just nonsensical vocal sounds with no discernible humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is just nonsensical vocal sounds with no discernible humor,11kxeAnGAjY
s3://humor-harm-dataset/dataset-s3/12k0MDSdZbE.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Other""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Casual banter and reactions during gameplay""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Casual banter and reactions during gameplay,12k0MDSdZbE
s3://humor-harm-dataset/dataset-s3/13Viop0fz5s.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Family"", ""Crime and law enforcement""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Humor comes from the family's ignorance about sentencing math and the absurdity of not realizing 480 months equals 40 years""
}
```",,Humor,"['Family', 'Crime and law enforcement']",['Irony'],Yes,Regular Humor,[],,Humor comes from the family's ignorance about sentencing math and the absurdity of not realizing 480 months equals 40 years,13Viop0fz5s
s3://humor-harm-dataset/dataset-s3/160bNWEp07k.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style comedy about meeting a friend's baby with absurd observations and ironic commentary""
}
```",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Regular Humor,[],,Stand-up style comedy about meeting a friend's baby with absurd observations and ironic commentary,160bNWEp07k
s3://humor-harm-dataset/dataset-s3/18pZAtFkhKY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic reversal of opinion on AI videos with ironic delivery""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Comedic reversal of opinion on AI videos with ironic delivery,18pZAtFkhKY
s3://humor-harm-dataset/dataset-s3/1BQfaLth598.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Statement of admiration, no humor detected""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Statement of admiration, no humor detected",1BQfaLth598
s3://humor-harm-dataset/dataset-s3/1Jb02ltCH48.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple statement expressing personal belief without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Simple statement expressing personal belief without humorous intent,1Jb02ltCH48
s3://humor-harm-dataset/dataset-s3/1Lvtg8giPaw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual, slightly crude family humor about pregnancy""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"Casual, slightly crude family humor about pregnancy",1Lvtg8giPaw
s3://humor-harm-dataset/dataset-s3/1UWAWle0Y8s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor with ironic suggestions about medical procedures and drug use""
}",,Humor,"['Relationships', 'Other']",['Irony'],Yes,Regular Humor,[],,Conversational humor with ironic suggestions about medical procedures and drug use,1UWAWle0Y8s
s3://humor-harm-dataset/dataset-s3/1UwQQS337ww.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is incomplete and lacks meaningful text""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is incomplete and lacks meaningful text,1UwQQS337ww
s3://humor-harm-dataset/dataset-s3/1Xus64yzUFw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmentary question without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Fragmentary question without humorous intent,1Xus64yzUFw
s3://humor-harm-dataset/dataset-s3/1Y5ag-PtnMw.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Content discusses TikTok edits and personal feelings about social media trends without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content discusses TikTok edits and personal feelings about social media trends without humorous intent,1Y5ag-PtnMw
s3://humor-harm-dataset/dataset-s3/1ZVixIAxx_8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about financial situation in dating context""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Self-deprecating humor about financial situation in dating context,1ZVixIAxx_8
s3://humor-harm-dataset/dataset-s3/1aiLVAVkVWQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Descriptive narrative without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Descriptive narrative without humorous intent,1aiLVAVkVWQ
s3://humor-harm-dataset/dataset-s3/1evH6dlA3pI.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a chaotic video game clip with shouting, not humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be a chaotic video game clip with shouting, not humor",1evH6dlA3pI
s3://humor-harm-dataset/dataset-s3/1ewmZdC2mww.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor from ironic failure of self-promotion vs. success with Mr. Beast reference""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humor from ironic failure of self-promotion vs. success with Mr. Beast reference,1ewmZdC2mww
s3://humor-harm-dataset/dataset-s3/1fLr8QlHZXE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""School lockdown scenario with ironic teacher-student dynamics""
}
```",,Humor,['School'],['Irony'],No,Regular Humor,[],,School lockdown scenario with ironic teacher-student dynamics,1fLr8QlHZXE
s3://humor-harm-dataset/dataset-s3/1j4jryn6Rp8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic reaction to baby presence with auction joke""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Comedic reaction to baby presence with auction joke,1j4jryn6Rp8
s3://humor-harm-dataset/dataset-s3/1jGXSEowauk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Gender / Sex related""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic contrast between how women and men reject unwanted advances""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Comedic contrast between how women and men reject unwanted advances,1jGXSEowauk
s3://humor-harm-dataset/dataset-s3/1k8LEMcBsgY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical portrayal of dysfunctional corporate meeting dynamics""
}
```",,Humor,['Work'],['Satire'],No,Regular Humor,[],,Satirical portrayal of dysfunctional corporate meeting dynamics,1k8LEMcBsgY
