QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/-0UhSHd3a7k.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Random conversation snippet, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Random conversation snippet, no humor.",-0UhSHd3a7k
s3://humor-harm-dataset/dataset-s3/-0z1fHtwx-U.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up comedy about neighborhood demographics.""
}",,Humor,['Politics and society'],['None of these'],Yes,Regular Humor,[],,Observational stand-up comedy about neighborhood demographics.,-0z1fHtwx-U
s3://humor-harm-dataset/dataset-s3/-1EV13ThpqE.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript is confusing and lacks clear comedic structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Transcript is confusing and lacks clear comedic structure.,-1EV13ThpqE
s3://humor-harm-dataset/dataset-s3/-2cNGsBTAT8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime"",
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Sketch about extreme fantasy football punishments involving crime, racism, and violence.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Dark Humor,"['Violence / Death', 'Crime', 'Race / Ethnicity']",3 - Severe,"Sketch about extreme fantasy football punishments involving crime, racism, and violence.",-2cNGsBTAT8
s3://humor-harm-dataset/dataset-s3/-3_ztN-2zhw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual unboxing/reaction video, not a structured joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Casual unboxing/reaction video, not a structured joke.",-3_ztN-2zhw
s3://humor-harm-dataset/dataset-s3/-3d2A5XaJY0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No clear humor, seems like a conversational snippet or lyric.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"No clear humor, seems like a conversational snippet or lyric.",-3d2A5XaJY0
s3://humor-harm-dataset/dataset-s3/-7TGm7ARWEs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful prank or interaction""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Playful prank or interaction,-7TGm7ARWEs
s3://humor-harm-dataset/dataset-s3/-7h6mmlUnGU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendos and pick-up lines in a dating context.""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Sexual innuendos and pick-up lines in a dating context.,-7h6mmlUnGU
s3://humor-harm-dataset/dataset-s3/-8VkeUcYiVU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text or typo, no coherent meaning.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text or typo, no coherent meaning.",-8VkeUcYiVU
s3://humor-harm-dataset/dataset-s3/-I6uCvSiyJ8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch about a virtual meeting mishap.""
}",,Humor,['Work'],['None of these'],No,Regular Humor,[],,Sketch about a virtual meeting mishap.,-I6uCvSiyJ8
s3://humor-harm-dataset/dataset-s3/-LA3Z1B-LDQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Skit about peeing in the pool.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Skit about peeing in the pool.,-LA3Z1B-LDQ
s3://humor-harm-dataset/dataset-s3/-LHnxrj7Jl8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful interaction, reversal of expectations.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Playful interaction, reversal of expectations.",-LHnxrj7Jl8
s3://humor-harm-dataset/dataset-s3/-PSvajMLAmE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic comparison between LeBron James and Michael Jordan as fathers, referencing pop culture and sports.""
}",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Comedic comparison between LeBron James and Michael Jordan as fathers, referencing pop culture and sports.",-PSvajMLAmE
s3://humor-harm-dataset/dataset-s3/-R_-MAHq400.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter about mishearing 'nutcase' as 'nut juice on your face'.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Banter about mishearing 'nutcase' as 'nut juice on your face'.,-R_-MAHq400
s3://humor-harm-dataset/dataset-s3/-VDCpQzUJdE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming video banter""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gaming video banter,-VDCpQzUJdE
s3://humor-harm-dataset/dataset-s3/-VPwF0iyIa4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Donald Trump rally speech anecdote.""
}",,Humor,"['Politics and society', 'War and conflict']",['None of these'],No,Regular Humor,[],,Donald Trump rally speech anecdote.,-VPwF0iyIa4
s3://humor-harm-dataset/dataset-s3/-_PcyBa99XY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving professions and sexual jokes.""
}",,Humor,"['Relationships', 'Work']",['None of these'],Yes,Regular Humor,[],,Crowd work involving professions and sexual jokes.,-_PcyBa99XY
s3://humor-harm-dataset/dataset-s3/-aPRwsVr6do.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Crowd work with KKK reference and racial jokes.""
}
```",,Humor,"['Work', 'Other']",['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,Crowd work with KKK reference and racial jokes.,-aPRwsVr6do
s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Cute family interaction, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Cute family interaction, not humor.",-ch4NqzdhA8
s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just a single letter.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is just a single letter.,-fugHnFYbtc
s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast storytelling about getting detained in Mexico for a weed pen.""
}
```",,Humor,"['Relationships', 'Family', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Podcast storytelling about getting detained in Mexico for a weed pen.,-iKAiDsxGMw
s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short phrase, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Short phrase, not humor.",-jI-zsqAoGc
s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Interview or podcast discussing dating red flags.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Interview or podcast discussing dating red flags.,-lUFpw6dXIY
s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just laughing and swearing, no clear joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just laughing and swearing, no clear joke.",-n5XhzONrb0
s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just a random phrase or lyric, no humor detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just a random phrase or lyric, no humor detected.",-nXaOWAiLAo
s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled transcript, unclear if humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled transcript, unclear if humor.",-ofCtKbukeM
s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text/transcription error, no clear humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text/transcription error, no clear humor.",-pxi0TneEeA
s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night monologue style political satire.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,Late-night monologue style political satire.,-qR98FJdwDo
s3://humor-harm-dataset/dataset-s3/-qR9DkGZYtY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political statement, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political statement, no humor.",-qR9DkGZYtY
s3://humor-harm-dataset/dataset-s3/-rCfnCQ1sRA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political debate/commentary, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political debate/commentary, not humor.",-rCfnCQ1sRA
s3://humor-harm-dataset/dataset-s3/-rEN1XoomMg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,-rEN1XoomMg
s3://humor-harm-dataset/dataset-s3/-rEhoAGxEzA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,-rEhoAGxEzA
s3://humor-harm-dataset/dataset-s3/-vRSIPxbYqI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,-vRSIPxbYqI
s3://humor-harm-dataset/dataset-s3/-vZE7ZTByjE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,-vZE7ZTByjE
s3://humor-harm-dataset/dataset-s3/0-gqH-SUkAM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just a question, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just a question, no humor.",0-gqH-SUkAM
s3://humor-harm-dataset/dataset-s3/03gB6f3ktBc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious rant, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Serious rant, no humor.",03gB6f3ktBc
s3://humor-harm-dataset/dataset-s3/03mf2ncf1ok.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,03mf2ncf1ok
s3://humor-harm-dataset/dataset-s3/06djulJUjp4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,06djulJUjp4
s3://humor-harm-dataset/dataset-s3/07MpHFgau7M.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,07MpHFgau7M
s3://humor-harm-dataset/dataset-s3/09ZNs0xIHjA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,09ZNs0xIHjA
s3://humor-harm-dataset/dataset-s3/0B6EfTKe1fg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0B6EfTKe1fg
s3://humor-harm-dataset/dataset-s3/0BJvW88XxhM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0BJvW88XxhM
s3://humor-harm-dataset/dataset-s3/0CW9bp9D4rU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0CW9bp9D4rU
s3://humor-harm-dataset/dataset-s3/0GAt7ofK7qA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0GAt7ofK7qA
s3://humor-harm-dataset/dataset-s3/0L94fuX-4O0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0L94fuX-4O0
s3://humor-harm-dataset/dataset-s3/0Llq_ZTIVg4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0Llq_ZTIVg4
s3://humor-harm-dataset/dataset-s3/0N8DVD82Lc0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0N8DVD82Lc0
s3://humor-harm-dataset/dataset-s3/0NaKJ9KM6Iw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0NaKJ9KM6Iw
s3://humor-harm-dataset/dataset-s3/0QPX-nOQRis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0QPX-nOQRis
s3://humor-harm-dataset/dataset-s3/0RLDoJSjdDM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0RLDoJSjdDM
s3://humor-harm-dataset/dataset-s3/0Shj0TCfHUg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0Shj0TCfHUg
s3://humor-harm-dataset/dataset-s3/0Xb5UOT5_7g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0Xb5UOT5_7g
s3://humor-harm-dataset/dataset-s3/0YYLWKpPxbg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0YYLWKpPxbg
s3://humor-harm-dataset/dataset-s3/0cXm5iBJM6s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0cXm5iBJM6s
s3://humor-harm-dataset/dataset-s3/0eGvH8bBxbo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0eGvH8bBxbo
s3://humor-harm-dataset/dataset-s3/0jCKom16EoY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0jCKom16EoY
s3://humor-harm-dataset/dataset-s3/0qOZ6XTklPc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0qOZ6XTklPc
s3://humor-harm-dataset/dataset-s3/0r8Qqab4duU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0r8Qqab4duU
s3://humor-harm-dataset/dataset-s3/0r9YXTScWB0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0r9YXTScWB0
s3://humor-harm-dataset/dataset-s3/0sX746iR98A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0sX746iR98A
s3://humor-harm-dataset/dataset-s3/0tJTPCMZeNc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0tJTPCMZeNc
s3://humor-harm-dataset/dataset-s3/0wenIRv4OwU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0wenIRv4OwU
s3://humor-harm-dataset/dataset-s3/0yD_LRms_OQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0yD_LRms_OQ
s3://humor-harm-dataset/dataset-s3/0zMIJVgKTxk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0zMIJVgKTxk
s3://humor-harm-dataset/dataset-s3/0zymlipCZY4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,0zymlipCZY4
s3://humor-harm-dataset/dataset-s3/1-SrTrQanl4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1-SrTrQanl4
s3://humor-harm-dataset/dataset-s3/11kxeAnGAjY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,11kxeAnGAjY
s3://humor-harm-dataset/dataset-s3/12k0MDSdZbE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,12k0MDSdZbE
s3://humor-harm-dataset/dataset-s3/13Viop0fz5s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,13Viop0fz5s
s3://humor-harm-dataset/dataset-s3/160bNWEp07k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,160bNWEp07k
s3://humor-harm-dataset/dataset-s3/18pZAtFkhKY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,18pZAtFkhKY
s3://humor-harm-dataset/dataset-s3/1BQfaLth598.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1BQfaLth598
s3://humor-harm-dataset/dataset-s3/1Jb02ltCH48.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1Jb02ltCH48
s3://humor-harm-dataset/dataset-s3/1Lvtg8giPaw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1Lvtg8giPaw
s3://humor-harm-dataset/dataset-s3/1UWAWle0Y8s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1UWAWle0Y8s
s3://humor-harm-dataset/dataset-s3/1UwQQS337ww.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1UwQQS337ww
s3://humor-harm-dataset/dataset-s3/1Xus64yzUFw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1Xus64yzUFw
s3://humor-harm-dataset/dataset-s3/1Y5ag-PtnMw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1Y5ag-PtnMw
s3://humor-harm-dataset/dataset-s3/1ZVixIAxx_8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1ZVixIAxx_8
s3://humor-harm-dataset/dataset-s3/1aiLVAVkVWQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1aiLVAVkVWQ
s3://humor-harm-dataset/dataset-s3/1evH6dlA3pI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1evH6dlA3pI
s3://humor-harm-dataset/dataset-s3/1ewmZdC2mww.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1ewmZdC2mww
s3://humor-harm-dataset/dataset-s3/1fLr8QlHZXE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1fLr8QlHZXE
s3://humor-harm-dataset/dataset-s3/1j4jryn6Rp8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1j4jryn6Rp8
s3://humor-harm-dataset/dataset-s3/1jGXSEowauk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1jGXSEowauk
s3://humor-harm-dataset/dataset-s3/1k8LEMcBsgY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1k8LEMcBsgY
s3://humor-harm-dataset/dataset-s3/1kcwwnAGw5s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1kcwwnAGw5s
s3://humor-harm-dataset/dataset-s3/1pX7UDZ3I3Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1pX7UDZ3I3Y
s3://humor-harm-dataset/dataset-s3/1tbajSGQr44.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,1tbajSGQr44
s3://humor-harm-dataset/dataset-s3/20gM14BXiNg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,20gM14BXiNg
s3://humor-harm-dataset/dataset-s3/263un33_f_w.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,263un33_f_w
s3://humor-harm-dataset/dataset-s3/28cp6HmUifU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,28cp6HmUifU
s3://humor-harm-dataset/dataset-s3/2AKDM2c97qE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2AKDM2c97qE
s3://humor-harm-dataset/dataset-s3/2BW3ff2OJA4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2BW3ff2OJA4
s3://humor-harm-dataset/dataset-s3/2ENilC8uluE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2ENilC8uluE
s3://humor-harm-dataset/dataset-s3/2FaqNSLGkwg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2FaqNSLGkwg
s3://humor-harm-dataset/dataset-s3/2GE6x2LHuWE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2GE6x2LHuWE
s3://humor-harm-dataset/dataset-s3/2c7d9c6ail8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2c7d9c6ail8
s3://humor-harm-dataset/dataset-s3/2dXymnERejw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2dXymnERejw
s3://humor-harm-dataset/dataset-s3/zxuICI0kL3s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,zxuICI0kL3s
