video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
-ch4NqzdhA8,715,-ch4NqzdhA8,https://www.youtube.com/watch?v=-ch4NqzdhA8,World’s most cutest moments when baby’s dad comes home from work 🥰🥰#baby #dad #love #cute,Argeo Donatien,20250811.0,60.0,54319637.0,999756.0,5900.0,Keyword_funnyworkfromhome,Humor,Family,None of these,No,Regular Humor,,,,humor,regular humor,no,,['family'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a lighthearted family moment with a baby/toddler, mild playful humor with 'I'm going to eat you' baby talk. Cute rather than clearly humorous.""
}
```",Almost or not sure,['Family'],['None of these'],No,Regular Humor,[],,"Appears to be a lighthearted family moment with a baby/toddler, mild playful humor with 'I'm going to eat you' baby talk. Cute rather than clearly humorous.",almost or not sure,regular humor,no,"appears to be a lighthearted family moment with a baby/toddler, mild playful humor with 'i'm going to eat you' baby talk. cute rather than clearly humorous.",['family'],['none'],[],,0.0,1.0,1.0,1.0,1.0,,
-ch4NqzdhA8,715,-ch4NqzdhA8,https://www.youtube.com/watch?v=-ch4NqzdhA8,World’s most cutest moments when baby’s dad comes home from work 🥰🥰#baby #dad #love #cute,Argeo Donatien,20250811.0,60.0,54319637.0,999756.0,5900.0,Keyword_funnyworkfromhome,Humor,Family,None of these,No,Regular Humor,,,,humor,regular humor,no,,['family'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A parent playing affectionately with a baby, using common playful phrases like 'I'm going to eat you'. This is an endearing interaction, not intended as humor.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"A parent playing affectionately with a baby, using common playful phrases like 'I'm going to eat you'. This is an endearing interaction, not intended as humor.",not humor,none,no,"a parent playing affectionately with a baby, using common playful phrases like 'i'm going to eat you'. this is an endearing interaction, not intended as humor.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
-ch4NqzdhA8,715,-ch4NqzdhA8,https://www.youtube.com/watch?v=-ch4NqzdhA8,World’s most cutest moments when baby’s dad comes home from work 🥰🥰#baby #dad #love #cute,Argeo Donatien,20250811.0,60.0,54319637.0,999756.0,5900.0,Keyword_funnyworkfromhome,Humor,Family,None of these,No,Regular Humor,,,,humor,regular humor,no,,['family'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Cute family interaction, not humor.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Cute family interaction, not humor.",not humor,none,no,"cute family interaction, not humor.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
-ch4NqzdhA8,715,-ch4NqzdhA8,https://www.youtube.com/watch?v=-ch4NqzdhA8,World’s most cutest moments when baby’s dad comes home from work 🥰🥰#baby #dad #love #cute,Argeo Donatien,20250811.0,60.0,54319637.0,999756.0,5900.0,Keyword_funnyworkfromhome,Humor,Family,None of these,No,Regular Humor,,,,humor,regular humor,no,,['family'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful parent-child interaction; no offensive content.""
}",Humor,['Family'],['None of these'],No,Regular Humor,[],,Playful parent-child interaction; no offensive content.,humor,regular humor,no,playful parent-child interaction; no offensive content.,['family'],['none'],[],,1.0,1.0,1.0,1.0,1.0,,
-fugHnFYbtc,716,-fugHnFYbtc,https://www.youtube.com/watch?v=-fugHnFYbtc,Schizophrenia Patient Video,SchizophrenicNYC,20250406.0,16.0,1024391.0,5287.0,211.0,Keyword_funnymentalhealth,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a single letter 'A' with no discernible humor or context.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,Content is a single letter 'A' with no discernible humor or context.,not humor,none,no,content is a single letter 'a' with no discernible humor or context.,[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-fugHnFYbtc,716,-fugHnFYbtc,https://www.youtube.com/watch?v=-fugHnFYbtc,Schizophrenia Patient Video,SchizophrenicNYC,20250406.0,16.0,1024391.0,5287.0,211.0,Keyword_funnymentalhealth,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content provided is too short ('A') to determine any humor.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,Content provided is too short ('A') to determine any humor.,not humor,none,no,content provided is too short ('a') to determine any humor.,[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-fugHnFYbtc,716,-fugHnFYbtc,https://www.youtube.com/watch?v=-fugHnFYbtc,Schizophrenia Patient Video,SchizophrenicNYC,20250406.0,16.0,1024391.0,5287.0,211.0,Keyword_funnymentalhealth,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just a single letter.""
}",Not Humor,[],['None of these'],No,None of these,[],,Content is just a single letter.,not humor,none,no,content is just a single letter.,[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-fugHnFYbtc,716,-fugHnFYbtc,https://www.youtube.com/watch?v=-fugHnFYbtc,Schizophrenia Patient Video,SchizophrenicNYC,20250406.0,16.0,1024391.0,5287.0,211.0,Keyword_funnymentalhealth,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",Not Humor,[],['None of these'],No,None of these,[],,,not humor,none,no,,[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-iKAiDsxGMw,717,-iKAiDsxGMw,https://www.youtube.com/watch?v=-iKAiDsxGMw,The Try Guys: Who Got DETAINED In A Foreign Country?,Dirty Laundry Shorts,20250920.0,167.0,72803.0,4101.0,34.0,Keyword_TheTryGuysfunny,Humor,Relationships,None of these,No,Regular Humor,,,,humor,regular humor,no,,['relationships'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up/podcast style storytelling about accidentally bringing a THC pen to Mexico, getting detained, and going on a wild adventure to reach the island before his fiancée's family. Humorous but not dark.""
}
```",Humor,"['Relationships', 'Family', 'Crime and law enforcement', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up/podcast style storytelling about accidentally bringing a THC pen to Mexico, getting detained, and going on a wild adventure to reach the island before his fiancée's family. Humorous but not dark.",humor,regular humor,yes,"stand-up/podcast style storytelling about accidentally bringing a thc pen to mexico, getting detained, and going on a wild adventure to reach the island before his fiancée's family. humorous but not dark.","['crime and law enforcement', 'family', 'other', 'relationships']",['none'],[],,1.0,1.0,0.0,0.0,1.0,,
-iKAiDsxGMw,717,-iKAiDsxGMw,https://www.youtube.com/watch?v=-iKAiDsxGMw,The Try Guys: Who Got DETAINED In A Foreign Country?,Dirty Laundry Shorts,20250920.0,167.0,72803.0,4101.0,34.0,Keyword_TheTryGuysfunny,Humor,Relationships,None of these,No,Regular Humor,,,,humor,regular humor,no,,['relationships'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A personal anecdote about getting detained in Mexico for a CBD pen and the speaker's exaggerated panic about his fiancée breaking up with him, contrasted with the family's 'nightmare' tourist boat ride.""
}
```",Humor,"['Crime and law enforcement', 'Relationships', 'Family']",['Irony'],No,Regular Humor,[],,"A personal anecdote about getting detained in Mexico for a CBD pen and the speaker's exaggerated panic about his fiancée breaking up with him, contrasted with the family's 'nightmare' tourist boat ride.",humor,regular humor,no,"a personal anecdote about getting detained in mexico for a cbd pen and the speaker's exaggerated panic about his fiancée breaking up with him, contrasted with the family's 'nightmare' tourist boat ride.","['crime and law enforcement', 'family', 'relationships']",['irony'],[],,1.0,1.0,1.0,0.0,0.0,,
-iKAiDsxGMw,717,-iKAiDsxGMw,https://www.youtube.com/watch?v=-iKAiDsxGMw,The Try Guys: Who Got DETAINED In A Foreign Country?,Dirty Laundry Shorts,20250920.0,167.0,72803.0,4101.0,34.0,Keyword_TheTryGuysfunny,Humor,Relationships,None of these,No,Regular Humor,,,,humor,regular humor,no,,['relationships'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast storytelling about getting detained in Mexico for a weed pen.""
}
```",Humor,"['Relationships', 'Family', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Podcast storytelling about getting detained in Mexico for a weed pen.,humor,regular humor,no,podcast storytelling about getting detained in mexico for a weed pen.,"['crime and law enforcement', 'family', 'relationships']",['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-iKAiDsxGMw,717,-iKAiDsxGMw,https://www.youtube.com/watch?v=-iKAiDsxGMw,The Try Guys: Who Got DETAINED In A Foreign Country?,Dirty Laundry Shorts,20250920.0,167.0,72803.0,4101.0,34.0,Keyword_TheTryGuysfunny,Humor,Relationships,None of these,No,Regular Humor,,,,humor,regular humor,no,,['relationships'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal stand-up bit about being detained for a CBD/THC pen, improvised travel, and hiding gummies.""
}",Humor,"['Relationships', 'Family', 'Crime and law enforcement', 'Other']",['Irony'],Yes,Regular Humor,[],,"Anecdotal stand-up bit about being detained for a CBD/THC pen, improvised travel, and hiding gummies.",humor,regular humor,yes,"anecdotal stand-up bit about being detained for a cbd/thc pen, improvised travel, and hiding gummies.","['crime and law enforcement', 'family', 'other', 'relationships']",['irony'],[],,1.0,1.0,0.0,0.0,0.0,,
-jI-zsqAoGc,718,-jI-zsqAoGc,https://www.youtube.com/watch?v=-jI-zsqAoGc,FML #hannahstocking #lelepons #shorts,Hannah Stocking,20250321.0,9.0,296012.0,4654.0,39.0,Keyword_LelePonsfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a short phrase, possibly in Filipino/Tagalog, without clear humorous intent or joke structure.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be a short phrase, possibly in Filipino/Tagalog, without clear humorous intent or joke structure.",not humor,none,no,"content appears to be a short phrase, possibly in filipino/tagalog, without clear humorous intent or joke structure.",[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-jI-zsqAoGc,718,-jI-zsqAoGc,https://www.youtube.com/watch?v=-jI-zsqAoGc,FML #hannahstocking #lelepons #shorts,Hannah Stocking,20250321.0,9.0,296012.0,4654.0,39.0,Keyword_LelePonsfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The text 'Baila mg dan' is too short and lacks context to be interpreted as humor.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,The text 'Baila mg dan' is too short and lacks context to be interpreted as humor.,not humor,none,no,the text 'baila mg dan' is too short and lacks context to be interpreted as humor.,[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-jI-zsqAoGc,718,-jI-zsqAoGc,https://www.youtube.com/watch?v=-jI-zsqAoGc,FML #hannahstocking #lelepons #shorts,Hannah Stocking,20250321.0,9.0,296012.0,4654.0,39.0,Keyword_LelePonsfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short phrase, not humor.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Short phrase, not humor.",not humor,none,no,"short phrase, not humor.",[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
-jI-zsqAoGc,718,-jI-zsqAoGc,https://www.youtube.com/watch?v=-jI-zsqAoGc,FML #hannahstocking #lelepons #shorts,Hannah Stocking,20250321.0,9.0,296012.0,4654.0,39.0,Keyword_LelePonsfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Very short/ambiguous text — unclear if intended as humor.""
}",Almost or not sure,['Other'],['None of these'],No,None of these,[],,Very short/ambiguous text — unclear if intended as humor.,almost or not sure,none,no,very short/ambiguous text — unclear if intended as humor.,['other'],['none'],[],,0.0,1.0,1.0,1.0,1.0,,
-lUFpw6dXIY,719,-lUFpw6dXIY,https://www.youtube.com/watch?v=-lUFpw6dXIY,Chelsea Handler's red flags,Jennifer Hudson Show,20250329.0,64.0,52221.0,1389.0,56.0,Keyword_ChelseaHandlerfunny,Humor,Relationships,None of these,No,Regular Humor,,,,humor,regular humor,no,,['relationships'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about quirky dating red flags like whistling, toe alignment, and dental hygiene. Light and relatable observational humor.""
}
```",Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about quirky dating red flags like whistling, toe alignment, and dental hygiene. Light and relatable observational humor.",humor,regular humor,yes,"stand-up bit about quirky dating red flags like whistling, toe alignment, and dental hygiene. light and relatable observational humor.",['relationships'],['none'],[],,1.0,1.0,0.0,1.0,1.0,,
-lUFpw6dXIY,719,-lUFpw6dXIY,https://www.youtube.com/watch?v=-lUFpw6dXIY,Chelsea Handler's red flags,Jennifer Hudson Show,20250329.0,64.0,52221.0,1389.0,56.0,Keyword_ChelseaHandlerfunny,Humor,Relationships,None of these,No,Regular Humor,,,,humor,regular humor,no,,['relationships'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated and specific descriptions of dating 'red flags,' particularly the detailed and somewhat absurd criteria for men's toes.""
}
```",Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the exaggerated and specific descriptions of dating 'red flags,' particularly the detailed and somewhat absurd criteria for men's toes.",humor,regular humor,yes,"the humor comes from the exaggerated and specific descriptions of dating 'red flags,' particularly the detailed and somewhat absurd criteria for men's toes.",['relationships'],['none'],[],,1.0,1.0,0.0,1.0,1.0,,
-lUFpw6dXIY,719,-lUFpw6dXIY,https://www.youtube.com/watch?v=-lUFpw6dXIY,Chelsea Handler's red flags,Jennifer Hudson Show,20250329.0,64.0,52221.0,1389.0,56.0,Keyword_ChelseaHandlerfunny,Humor,Relationships,None of these,No,Regular Humor,,,,humor,regular humor,no,,['relationships'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Interview or podcast discussing dating red flags.""
}",Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Interview or podcast discussing dating red flags.,humor,regular humor,no,interview or podcast discussing dating red flags.,['relationships'],['none'],[],,1.0,1.0,1.0,1.0,1.0,,
-lUFpw6dXIY,719,-lUFpw6dXIY,https://www.youtube.com/watch?v=-lUFpw6dXIY,Chelsea Handler's red flags,Jennifer Hudson Show,20250329.0,64.0,52221.0,1389.0,56.0,Keyword_ChelseaHandlerfunny,Humor,Relationships,None of these,No,Regular Humor,,,,humor,regular humor,no,,['relationships'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up about dating red flags (whistling, toes, dental hygiene).""
}",Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Observational stand-up about dating red flags (whistling, toes, dental hygiene).",humor,regular humor,yes,"observational stand-up about dating red flags (whistling, toes, dental hygiene).",['relationships'],['none'],[],,1.0,1.0,0.0,1.0,1.0,,
-n5XhzONrb0,720,-n5XhzONrb0,https://www.youtube.com/watch?v=-n5XhzONrb0,what’s going on in natural disaster survival #roblox #forsaken #naturaldisastersurvival,Beaster_z,20250405.0,8.0,337809.0,4746.0,218.0,,Almost or not sure,Other,None of these,No,Regular Humor,,,,almost or not sure,regular humor,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be laughter/exclamations with profanity; unclear context makes humor classification uncertain. No clear joke structure.""
}
```",Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Content appears to be laughter/exclamations with profanity; unclear context makes humor classification uncertain. No clear joke structure.,almost or not sure,regular humor,no,content appears to be laughter/exclamations with profanity; unclear context makes humor classification uncertain. no clear joke structure.,['other'],['none'],[],,1.0,1.0,1.0,1.0,1.0,,
-n5XhzONrb0,720,-n5XhzONrb0,https://www.youtube.com/watch?v=-n5XhzONrb0,what’s going on in natural disaster survival #roblox #forsaken #naturaldisastersurvival,Beaster_z,20250405.0,8.0,337809.0,4746.0,218.0,,Almost or not sure,Other,None of these,No,Regular Humor,,,,almost or not sure,regular humor,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's exclamatory, reactive, and somewhat nonsensical use of expletives, accompanied by laughter. It sounds like a spontaneous reaction to something unexpected or amusing.""
}
```",Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the speaker's exclamatory, reactive, and somewhat nonsensical use of expletives, accompanied by laughter. It sounds like a spontaneous reaction to something unexpected or amusing.",humor,regular humor,no,"the humor comes from the speaker's exclamatory, reactive, and somewhat nonsensical use of expletives, accompanied by laughter. it sounds like a spontaneous reaction to something unexpected or amusing.",['other'],['none'],[],,0.0,1.0,1.0,1.0,1.0,,
-n5XhzONrb0,720,-n5XhzONrb0,https://www.youtube.com/watch?v=-n5XhzONrb0,what’s going on in natural disaster survival #roblox #forsaken #naturaldisastersurvival,Beaster_z,20250405.0,8.0,337809.0,4746.0,218.0,,Almost or not sure,Other,None of these,No,Regular Humor,,,,almost or not sure,regular humor,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just laughing and swearing, no clear joke.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Just laughing and swearing, no clear joke.",not humor,none,no,"just laughing and swearing, no clear joke.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
-n5XhzONrb0,720,-n5XhzONrb0,https://www.youtube.com/watch?v=-n5XhzONrb0,what’s going on in natural disaster survival #roblox #forsaken #naturaldisastersurvival,Beaster_z,20250405.0,8.0,337809.0,4746.0,218.0,,Almost or not sure,Other,None of these,No,Regular Humor,,,,almost or not sure,regular humor,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short, incoherent exclamations with laughter and profanity; appears playful rather than targeting a group.""
}",Humor,['Other'],['None of these'],No,Regular Humor,[],,"Short, incoherent exclamations with laughter and profanity; appears playful rather than targeting a group.",humor,regular humor,no,"short, incoherent exclamations with laughter and profanity; appears playful rather than targeting a group.",['other'],['none'],[],,0.0,1.0,1.0,1.0,1.0,,
