QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
800,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Gender / Sex related"",
    ""Violence / Death"",
    ""Crime""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Rapid-fire series of absurd and transgressive statements, using shock value and irony for humor.""
}
```",,Humor,"['Relationships', 'Crime and law enforcement']",['Irony'],No,Dark Humor,"['Gender / Sex related', 'Violence / Death', 'Crime']",3 - Severe,"Rapid-fire series of absurd and transgressive statements, using shock value and irony for humor."
801,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's exaggerated and ironic reactions to another person's outfit, implying it is very revealing or distracting.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from the speaker's exaggerated and ironic reactions to another person's outfit, implying it is very revealing or distracting."
802,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the sudden and intense expression of nervousness right before a performance, contrasting with the initial readiness. The self-directed 'Shut up' adds to the comedic effect.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the sudden and intense expression of nervousness right before a performance, contrasting with the initial readiness. The self-directed 'Shut up' adds to the comedic effect."
803,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a single word 'bye' and does not contain any humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,The content is a single word 'bye' and does not contain any humor.
804,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is conversational and lighthearted, stemming from playful, slightly absurd claims (e.g., \""I got Jesus's house in Cairo\"") and a mock-serious 'revelation' about religious history based on a tour guide's information.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor is conversational and lighthearted, stemming from playful, slightly absurd claims (e.g., ""I got Jesus's house in Cairo"") and a mock-serious 'revelation' about religious history based on a tour guide's information."
805,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurdity of a 'foam peanut butter' machine and the reactions to its use, referencing a past funny incident.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the absurdity of a 'foam peanut butter' machine and the reactions to its use, referencing a past funny incident."
806,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is largely absurd and surreal, with rapid-fire, disconnected statements and non-sequiturs. The final line about the gynecologist is a bizarre punchline to the speaker's 'years of practice' in improvisation.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor is largely absurd and surreal, with rapid-fire, disconnected statements and non-sequiturs. The final line about the gynecologist is a bizarre punchline to the speaker's 'years of practice' in improvisation."
807,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker feigning professionalism and respect for women, only to immediately backtrack and confirm a suggestive question about having video of a hookup.""
}
```",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,"The humor comes from the speaker feigning professionalism and respect for women, only to immediately backtrack and confirm a suggestive question about having video of a hookup."
808,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the description and demonstration of faking an orgasm for acting, using the 'sun hitting your face' technique and the punchline about taking off sunglasses.""
}
```",,Humor,['Work'],['None of these'],No,Regular Humor,[],,"Humor comes from the description and demonstration of faking an orgasm for acting, using the 'sun hitting your face' technique and the punchline about taking off sunglasses."
809,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a factual report about a diplomatic event, not humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a factual report about a diplomatic event, not humor."
810,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a simple 'mind-reading' trick where the subject unknowingly writes down their own answers, leading to their surprise at the reveal.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from a simple 'mind-reading' trick where the subject unknowingly writes down their own answers, leading to their surprise at the reveal."
811,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Celebrity and pop culture"",
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a game of 'Never Have I Ever' where participants reveal personal, often sexual, experiences, leading to humorous reactions and discussions.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture', 'School']",['None of these'],No,Regular Humor,[],,"The content is a game of 'Never Have I Ever' where participants reveal personal, often sexual, experiences, leading to humorous reactions and discussions."
812,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor critiques the perceived absurdity and ineffectiveness of school lockdown drills through exaggeration and relatable scenarios from a student's perspective.""
}
```",,Humor,['School'],"['Irony', 'Satire']",Yes,Regular Humor,[],,The humor critiques the perceived absurdity and ineffectiveness of school lockdown drills through exaggeration and relatable scenarios from a student's perspective.
813,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""School""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""The humor frames a new virus outbreak as a 'season 2' of a previous pandemic, using cultural references and lighthearted comparisons to serious public health issues. The 'mother of the English teacher' line is a cultural idiom for something difficult.""
}
```",,Humor,"['Politics and society', 'School']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",1 - Mild,"The humor frames a new virus outbreak as a 'season 2' of a previous pandemic, using cultural references and lighthearted comparisons to serious public health issues. The 'mother of the English teacher' line is a cultural idiom for something difficult."
814,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""These appear to be song lyrics expressing romantic sentiment, not humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"These appear to be song lyrics expressing romantic sentiment, not humor."
815,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the escalating, somewhat absurd frustration of the speaker, possibly directed at an unseen person or audience member. The final line, \""Did I do anything? Just be real with me. I said nothing.\"" after the outburst, adds to the comedic effect.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the escalating, somewhat absurd frustration of the speaker, possibly directed at an unseen person or audience member. The final line, ""Did I do anything? Just be real with me. I said nothing."" after the outburst, adds to the comedic effect."
816,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Politics and society"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": null,
  ""note"": ""The comedian jokes about Meghan Markle's complaints about the royal family's racism, arguing she should have known their history of colonialism. He also humorously discusses how black people also speculate on a baby's skin tone, comparing it to Steph Curry vs. Draymond Green.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Family']","['Irony', 'Satire']",Yes,Regular Humor,[],,"The comedian jokes about Meghan Markle's complaints about the royal family's racism, arguing she should have known their history of colonialism. He also humorously discusses how black people also speculate on a baby's skin tone, comparing it to Steph Curry vs. Draymond Green."
817,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd and whimsical nature of the conversation, particularly the idea of turning into a worm and the non-sequiturs.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the absurd and whimsical nature of the conversation, particularly the idea of turning into a worm and the non-sequiturs."
818,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The joke is about using books to cover up the sound of a fart. The latter part of the transcript appears to be a transcription error and is not considered for annotation.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The joke is about using books to cover up the sound of a fart. The latter part of the transcript appears to be a transcription error and is not considered for annotation.
819,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's exaggerated reaction to a strong alcoholic drink (pitoro) and the playful concern about its effects on them while hosting a show.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The humor comes from the speaker's exaggerated reaction to a strong alcoholic drink (pitoro) and the playful concern about its effects on them while hosting a show.
820,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd mispronunciation of 'PewDiePie' and the chaotic, nonsensical delivery.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"The humor comes from the absurd mispronunciation of 'PewDiePie' and the chaotic, nonsensical delivery."
821,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the person's struggle and reactions while playing a game of identifying voices.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The humor comes from the person's struggle and reactions while playing a game of identifying voices.
822,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the comedian's literal interpretation and misunderstanding of the medical term 'intrauterine insemination' and his exaggerated, indignant reaction to the doctor's clinical explanation of the IUI procedure, particularly the idea of the doctor handling his sample and inserting it into his wife.""
}
```",,Humor,['Relationships'],"['Irony', 'Satire']",Yes,Regular Humor,[],,"The humor comes from the comedian's literal interpretation and misunderstanding of the medical term 'intrauterine insemination' and his exaggerated, indignant reaction to the doctor's clinical explanation of the IUI procedure, particularly the idea of the doctor handling his sample and inserting it into his wife."
823,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the unexpected and slightly crude thought about a movie character (the bird lady from Home Alone 2), followed by a quick denial and misdirection, implying the listener was the one thinking the crude thought.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the unexpected and slightly crude thought about a movie character (the bird lady from Home Alone 2), followed by a quick denial and misdirection, implying the listener was the one thinking the crude thought."
824,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A child asks their dad for an expensive car, referencing a rich YouTuber (David Dobrik) as a comparison for the dad's wealth.""
}
```",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,"A child asks their dad for an expensive car, referencing a rich YouTuber (David Dobrik) as a comparison for the dad's wealth."
825,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the speaker's struggle with a unique drink bottle, self-deprecating remarks like \""I'm so dainty,\"" and a cultural comparison of drinking habits (American vs. Japanese).""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"Humor comes from the speaker's struggle with a unique drink bottle, self-deprecating remarks like ""I'm so dainty,"" and a cultural comparison of drinking habits (American vs. Japanese)."
826,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mild humor derived from anthropomorphizing a pet's actions and interpreting its 'needs' in a playful way.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Mild humor derived from anthropomorphizing a pet's actions and interpreting its 'needs' in a playful way.
827,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is derived from the sarcastic congratulations for the trivial and somewhat inappropriate act of putting bare feet on a desk.""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,The humor is derived from the sarcastic congratulations for the trivial and somewhat inappropriate act of putting bare feet on a desk.
828,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""War and conflict"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from the absurdity and irony of being environmentally conscious while engaging in war and destruction, specifically with electric tanks. The phrase 'blowing to hell' contributes to the dark humor.""
}
```",,Humor,"['War and conflict', 'Politics and society']","['Irony', 'Satire']",Yes,Dark Humor,['Violence / Death'],2 - Moderate,"The humor comes from the absurdity and irony of being environmentally conscious while engaging in war and destruction, specifically with electric tanks. The phrase 'blowing to hell' contributes to the dark humor."
829,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the playful back-and-forth banter between the speakers about who should take, keep, and sign a belt/title.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the playful back-and-forth banter between the speakers about who should take, keep, and sign a belt/title."
830,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Disability""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The humor comes from the shock value and offensive nature of calling someone 'retarded' and telling others to 'let him be retarded'.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Disability'],3 - Severe,The humor comes from the shock value and offensive nature of calling someone 'retarded' and telling others to 'let him be retarded'.
831,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Gender / Sex related""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from the absurdity of a sports bra holding liquid and the strong sexual innuendo in the interaction, particularly the lines about 'squeezing,' 'pumping,' and 'sucking so hard and I can't get anything.'""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Gender / Sex related'],2 - Moderate,"The humor comes from the absurdity of a sports bra holding liquid and the strong sexual innuendo in the interaction, particularly the lines about 'squeezing,' 'pumping,' and 'sucking so hard and I can't get anything.'"
832,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor arises from the absurd and unexpected non-sequitur of the word 'adopted' at the end of a sentence expressing love for a job, making the statement nonsensical.""
}
```",,Humor,['Work'],['None of these'],No,Regular Humor,[],,"The humor arises from the absurd and unexpected non-sequitur of the word 'adopted' at the end of a sentence expressing love for a job, making the statement nonsensical."
833,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the unexpected comparison of students to moths, implying they are drawn to light sources in the classroom.""
}
```",,Humor,['School'],['None of these'],No,Regular Humor,[],,"The humor comes from the unexpected comparison of students to moths, implying they are drawn to light sources in the classroom."
834,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker uses irony and satire to comment on the perceived motivations and mindset of the super-rich regarding democracy, voting, and authoritarian regimes.""
}
```",,Humor,"['Politics and society', 'Money']","['Irony', 'Satire']",No,Regular Humor,[],,"The speaker uses irony and satire to comment on the perceived motivations and mindset of the super-rich regarding democracy, voting, and authoritarian regimes."
835,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The humor comes from the absurd premise of testing horror movie weapons in real life and the exaggerated reactions to their effectiveness, including descriptions of severe injury and death.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Dark Humor,['Violence / Death'],3 - Severe,"The humor comes from the absurd premise of testing horror movie weapons in real life and the exaggerated reactions to their effectiveness, including descriptions of severe injury and death."
836,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Mental Health"",
    ""Violence / Death"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The content is a collection of short, unrelated jokes. Some jokes involve infidelity and sexual innuendo (regular humor). Dark humor is present in jokes about the Titanic sinking (implying classism and death) and a direct reference to suicide, which is the most severe instance.""
}
```",,Humor,"['Relationships', 'Family', 'Other']",['Irony'],Yes,Dark Humor,"['Mental Health', 'Violence / Death', 'Other Sensitive Target']",3 - Severe,"The content is a collection of short, unrelated jokes. Some jokes involve infidelity and sexual innuendo (regular humor). Dark humor is present in jokes about the Titanic sinking (implying classism and death) and a direct reference to suicide, which is the most severe instance."
837,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd excuses given for cheating and the ironic twist at the end where the girlfriend also has a 'side boy'.""
}
```",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,The humor comes from the absurd excuses given for cheating and the ironic twist at the end where the girlfriend also has a 'side boy'.
838,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A series of self-deprecating jokes about aging, physical ailments, and daily life, delivered in a stand-up comedy style.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],Yes,Regular Humor,[],,"A series of self-deprecating jokes about aging, physical ailments, and daily life, delivered in a stand-up comedy style."
839,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a single word 'so' without any context, making it impossible to identify as humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a single word 'so' without any context, making it impossible to identify as humor."
840,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content describes the large audience of a streamer (Kai Cenat) using hyperbole ('monster') but without clear comedic intent. It's a factual discussion about his viewership numbers.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,The content describes the large audience of a streamer (Kai Cenat) using hyperbole ('monster') but without clear comedic intent. It's a factual discussion about his viewership numbers.
841,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggeration of a child's tendency to deny responsibility, even implying it was his first word.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the exaggeration of a child's tendency to deny responsibility, even implying it was his first word."
842,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated, playful threats and vocalizations, likely delivered in a comedic context like stand-up.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the exaggerated, playful threats and vocalizations, likely delivered in a comedic context like stand-up."
843,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor arises from a misunderstanding where 'fashion' is misheard as 'fish' in a conversation about school subjects.""
}
```",,Humor,['School'],['None of these'],No,Regular Humor,[],,Humor arises from a misunderstanding where 'fashion' is misheard as 'fish' in a conversation about school subjects.
844,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is based on absurdity, non-sequiturs, and exaggerated, cartoonish scenarios and characterizations.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor is based on absurdity, non-sequiturs, and exaggerated, cartoonish scenarios and characterizations."
845,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be a series of exclamations and reactions, possibly from a game or activity, rather than an intentional humorous statement.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content appears to be a series of exclamations and reactions, possibly from a game or activity, rather than an intentional humorous statement."
