QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
800,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Dark humor involving stabbing, sexual themes, and violent imagery""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture', 'Crime and law enforcement']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",3 - Severe,"Dark humor involving stabbing, sexual themes, and violent imagery"
801,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Awkward celebrity encounter humor with ironic compliments about appearance/outfit""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Awkward celebrity encounter humor with ironic compliments about appearance/outfit
802,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Nervous monologue, no humor elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Nervous monologue, no humor elements"
803,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Single word 'bye' with no context""
}",,Not Humor,[],['None of these'],No,None of these,[],,Single word 'bye' with no context
804,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious discussion about religious denominations without comedic intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious discussion about religious denominations without comedic intent
805,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous exchange referencing a past comedic incident with a machine, likely from a talk show or entertainment context.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Humorous exchange referencing a past comedic incident with a machine, likely from a talk show or entertainment context."
806,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist humor with sexual innuendo and celebrity reference""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Absurdist humor with sexual innuendo and celebrity reference
807,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Joke involves dating and playful banter about inappropriate questions, with a comedic tone.""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Joke involves dating and playful banter about inappropriate questions, with a comedic tone."
808,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic storytelling about awkward intimacy coordinator advice during filming""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Comedic storytelling about awkward intimacy coordinator advice during filming
809,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious news report with no humorous elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious news report with no humorous elements
810,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Magic trick/prediction prank format""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Magic trick/prediction prank format
811,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor around relationships and personal experiences""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Conversational humor around relationships and personal experiences
812,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on school lockdown drills""
}
```",,Humor,['School'],['Satire'],Yes,Regular Humor,[],,Satirical commentary on school lockdown drills
813,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on pandemic response using Squid Game parody""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Satirical commentary on pandemic response using Squid Game parody
814,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lyrics from a song, no humor detected""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Lyrics from a song, no humor detected"
815,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be aggressive confrontation without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be aggressive confrontation without comedic intent
816,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses sarcasm and irony to critique racism and celebrity culture, with racial stereotypes as humor target""
}",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Uses sarcasm and irony to critique racism and celebrity culture, with racial stereotypes as humor target"
817,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist humor about becoming a worm and Vtuber references""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Absurdist humor about becoming a worm and Vtuber references
818,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about embarrassing bodily functions in social situations""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Conversational humor about embarrassing bodily functions in social situations
819,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be an enthusiastic reaction to food/tasting, not humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be an enthusiastic reaction to food/tasting, not humor"
820,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Meme-style humor referencing PewDiePie's name pronunciation""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Meme-style humor referencing PewDiePie's name pronunciation
821,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
822,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony and exaggeration in fertility treatment context""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Uses irony and exaggeration in fertility treatment context
823,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Unexpected twist on character attraction""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Unexpected twist on character attraction
824,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family humor about financial expectations and celebrity comparison""
}
```",,Humor,"['Family', 'Money']",['None of these'],No,Regular Humor,[],,Family humor about financial expectations and celebrity comparison
825,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light observational humor about cultural differences in drinking habits""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Light observational humor about cultural differences in drinking habits
826,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple greeting/assistance statement without comedic elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Simple greeting/assistance statement without comedic elements
827,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic workplace humor about trivial achievements""
}",,Humor,['Work'],['Irony'],Yes,Regular Humor,[],,Sarcastic workplace humor about trivial achievements
828,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical commentary on environmental concerns in warfare""
}",,Humor,['Politics and society'],['Satire'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Satirical commentary on environmental concerns in warfare
829,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversation about a belt/trophy with no comedic elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Conversation about a belt/trophy with no comedic elements
830,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses disability-related slur ('retarded') for comedic effect""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Dark Humor,['Disability'],2 - Moderate,Uses disability-related slur ('retarded') for comedic effect
831,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic product demonstration humor""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Sarcastic product demonstration humor
832,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be incoherent excitement rather than humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be incoherent excitement rather than humor
833,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Analogy humor comparing students to moths drawn to light""
}",,Humor,['School'],['None of these'],No,Regular Humor,[],,Analogy humor comparing students to moths drawn to light
834,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political commentary about wealth inequality""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious political commentary about wealth inequality
835,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Humorous testing of horror movie weapons with exaggerated reactions and ironic commentary on their lethality""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Dark Humor,['Violence / Death'],2 - Moderate,Humorous testing of horror movie weapons with exaggerated reactions and ironic commentary on their lethality
836,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime"", ""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor involving infidelity, Titanic disaster, suicide, and inappropriate behavior""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime', 'Mental Health']",2 - Moderate,"Dark humor involving infidelity, Titanic disaster, suicide, and inappropriate behavior"
837,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic dialogue with ironic excuses for infidelity using pop culture references""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Comedic dialogue with ironic excuses for infidelity using pop culture references
838,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Self-deprecating humor about aging and physical ailments""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,Self-deprecating humor about aging and physical ailments
839,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is incomplete and lacks humor elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is incomplete and lacks humor elements
840,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes audience size statistics for a streamer without comedic elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content describes audience size statistics for a streamer without comedic elements
841,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about a child avoiding blame""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Humorous anecdote about a child avoiding blame
842,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Threats of violence presented in playful/exaggerated tone, but unclear if intended as humor""
}",,Almost or not sure,[],['None of these'],No,None of these,[],,"Threats of violence presented in playful/exaggerated tone, but unclear if intended as humor"
843,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Miscommunication humor between child and adult about 'fish' vs 'fashion'""
}
```",,Humor,['School'],['None of these'],No,Regular Humor,[],,Miscommunication humor between child and adult about 'fish' vs 'fashion'
844,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Surreal parody of 1950s sci-fi tropes with absurdist humor""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Satire'],No,Regular Humor,[],,Surreal parody of 1950s sci-fi tropes with absurdist humor
845,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be video game or combat exclamations with no humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be video game or combat exclamations with no humorous intent
846,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about wife confiscating salt gun due to mess, with exaggerated claims about fly-killing effectiveness""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Humorous anecdote about wife confiscating salt gun due to mess, with exaggerated claims about fly-killing effectiveness"
847,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking someone's poor English skills with exaggerated repetition and confusion""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Mocking someone's poor English skills with exaggerated repetition and confusion
848,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented speech without clear humor intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented speech without clear humor intent
849,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive nonsense phrases with no discernible humor structure""
}",,Not Humor,[],['None of these'],No,None of these,[],,Repetitive nonsense phrases with no discernible humor structure
850,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical portrayal of American consumerism and immigration stereotypes""
}
```",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,Satirical portrayal of American consumerism and immigration stereotypes
851,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocks viral 'Island Boy' meme with exaggerated impression""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Mocks viral 'Island Boy' meme with exaggerated impression
852,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful repetition creates humorous effect in romantic context""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Playful repetition creates humorous effect in romantic context
853,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on RFK Jr.'s vaccine stance and vocal issues""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Satirical commentary on RFK Jr.'s vaccine stance and vocal issues
854,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Celebrity and pop culture"", ""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical poem mocking celebrity/political figures with dark references to Epstein, crime, and substance abuse""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],Yes,Dark Humor,"['Crime', 'Other Sensitive Target']",2 - Moderate,"Satirical poem mocking celebrity/political figures with dark references to Epstein, crime, and substance abuse"
855,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Meta-comedy about performance anxiety and audience perception""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Meta-comedy about performance anxiety and audience perception
856,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic performance with exaggerated scenarios and callbacks""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Comedic performance with exaggerated scenarios and callbacks
857,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be aggressive/command language without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be aggressive/command language without humorous intent
858,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a serious portrayal of migrant interviews without comedic intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a serious portrayal of migrant interviews without comedic intent
859,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lyrics from song 'You Raise Me Up', no humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Lyrics from song 'You Raise Me Up', no humorous intent"
860,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on American stereotypes through absurdist dialogue""
}
```",,Humor,"['Relationships', 'Family']",['Satire'],Yes,Regular Humor,[],,Satirical commentary on American stereotypes through absurdist dialogue
861,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor about divorce, arson, drinking and driving, and parenting struggles""
}",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Dark Humor,"['Mental Health', 'Violence / Death']",2 - Moderate,"Dark humor about divorce, arson, drinking and driving, and parenting struggles"
