model,id,video_id,field,ground_truth,prediction,match,parse_issues
deepseek-v3.1,1256,H-PgO2Lkfmg,humor_presence,Humor,Humor,1,
deepseek-v3.1,1256,H-PgO2Lkfmg,joke_topic,Other,Celebrity and pop culture | Relationships,0,
deepseek-v3.1,1256,H-PgO2Lkfmg,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1256,H-PgO2Lkfmg,stand_up,Yes,Yes,1,
deepseek-v3.1,1256,H-PgO2Lkfmg,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1256,H-PgO2Lkfmg,target_category,Gender / Sex related,[],0,
deepseek-v3.1,1256,H-PgO2Lkfmg,dark_intensity,1 - Mild,,0,
deepseek-v3.1,1257,H2YcJkuAK8g,humor_presence,Humor,Humor,1,
deepseek-v3.1,1257,H2YcJkuAK8g,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1257,H2YcJkuAK8g,rhetorical_device,Satire,None of these,0,
deepseek-v3.1,1257,H2YcJkuAK8g,stand_up,Yes,No,0,
deepseek-v3.1,1257,H2YcJkuAK8g,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1257,H2YcJkuAK8g,target_category,[],[],1,
deepseek-v3.1,1257,H2YcJkuAK8g,dark_intensity,,,1,
deepseek-v3.1,1258,H3MPpI8HHPI,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1258,H3MPpI8HHPI,joke_topic,War and conflict,Other,0,
deepseek-v3.1,1258,H3MPpI8HHPI,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1258,H3MPpI8HHPI,stand_up,No,No,1,
deepseek-v3.1,1258,H3MPpI8HHPI,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1258,H3MPpI8HHPI,target_category,[],[],1,
deepseek-v3.1,1258,H3MPpI8HHPI,dark_intensity,,,1,
deepseek-v3.1,1259,H8ysSXz9MGk,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1259,H8ysSXz9MGk,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1259,H8ysSXz9MGk,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1259,H8ysSXz9MGk,stand_up,No,No,1,
deepseek-v3.1,1259,H8ysSXz9MGk,humor_type,None of these,None of these,1,
deepseek-v3.1,1259,H8ysSXz9MGk,target_category,[],[],1,
deepseek-v3.1,1259,H8ysSXz9MGk,dark_intensity,,,1,
deepseek-v3.1,1260,H9hZl5kB1Xs,humor_presence,Humor,Humor,1,
deepseek-v3.1,1260,H9hZl5kB1Xs,joke_topic,Family,Family,1,
deepseek-v3.1,1260,H9hZl5kB1Xs,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1260,H9hZl5kB1Xs,stand_up,No,Yes,0,
deepseek-v3.1,1260,H9hZl5kB1Xs,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1260,H9hZl5kB1Xs,target_category,Race / Ethnicity,[],0,
deepseek-v3.1,1260,H9hZl5kB1Xs,dark_intensity,1 - Mild,,0,
deepseek-v3.1,1261,HAf-6wGvcIQ,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1261,HAf-6wGvcIQ,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1261,HAf-6wGvcIQ,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1261,HAf-6wGvcIQ,stand_up,No,No,1,
deepseek-v3.1,1261,HAf-6wGvcIQ,humor_type,None of these,None of these,1,
deepseek-v3.1,1261,HAf-6wGvcIQ,target_category,[],[],1,
deepseek-v3.1,1261,HAf-6wGvcIQ,dark_intensity,,,1,
deepseek-v3.1,1262,HCvWp0uFEWQ,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1262,HCvWp0uFEWQ,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Relationships,0,
deepseek-v3.1,1262,HCvWp0uFEWQ,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1262,HCvWp0uFEWQ,stand_up,No,No,1,
deepseek-v3.1,1262,HCvWp0uFEWQ,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1262,HCvWp0uFEWQ,target_category,[],[],1,
deepseek-v3.1,1262,HCvWp0uFEWQ,dark_intensity,,,1,
deepseek-v3.1,1263,HEq-XlWCwks,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1263,HEq-XlWCwks,joke_topic,Other,Politics and society | Relationships,0,
deepseek-v3.1,1263,HEq-XlWCwks,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1263,HEq-XlWCwks,stand_up,No,Yes,0,
deepseek-v3.1,1263,HEq-XlWCwks,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1263,HEq-XlWCwks,target_category,[],[],1,
deepseek-v3.1,1263,HEq-XlWCwks,dark_intensity,,,1,
deepseek-v3.1,1264,HGDpzVBYxK8,humor_presence,Humor,Not Humor,0,
deepseek-v3.1,1264,HGDpzVBYxK8,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1264,HGDpzVBYxK8,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1264,HGDpzVBYxK8,stand_up,No,No,1,
deepseek-v3.1,1264,HGDpzVBYxK8,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1264,HGDpzVBYxK8,target_category,[],[],1,
deepseek-v3.1,1264,HGDpzVBYxK8,dark_intensity,,,1,
deepseek-v3.1,1265,HIyjQOc0uNM,humor_presence,Humor,Humor,1,
deepseek-v3.1,1265,HIyjQOc0uNM,joke_topic,Relationships,Relationships,1,
deepseek-v3.1,1265,HIyjQOc0uNM,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1265,HIyjQOc0uNM,stand_up,No,Yes,0,
deepseek-v3.1,1265,HIyjQOc0uNM,humor_type,Regular Humor,Dark Humor,0,
deepseek-v3.1,1265,HIyjQOc0uNM,target_category,[],Other Sensitive Target,0,
deepseek-v3.1,1265,HIyjQOc0uNM,dark_intensity,,1 - Mild,0,
deepseek-v3.1,1266,HLhLIRYTqnA,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1266,HLhLIRYTqnA,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1266,HLhLIRYTqnA,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1266,HLhLIRYTqnA,stand_up,No,No,1,
deepseek-v3.1,1266,HLhLIRYTqnA,humor_type,None of these,None of these,1,
deepseek-v3.1,1266,HLhLIRYTqnA,target_category,[],[],1,
deepseek-v3.1,1266,HLhLIRYTqnA,dark_intensity,,,1,
deepseek-v3.1,1267,HOX_xfc9Seo,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1267,HOX_xfc9Seo,joke_topic,Other,[],0,
deepseek-v3.1,1267,HOX_xfc9Seo,rhetorical_device,Irony,None of these,0,
deepseek-v3.1,1267,HOX_xfc9Seo,stand_up,No,No,1,
deepseek-v3.1,1267,HOX_xfc9Seo,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1267,HOX_xfc9Seo,target_category,[],[],1,
deepseek-v3.1,1267,HOX_xfc9Seo,dark_intensity,,,1,
deepseek-v3.1,1268,HSP15vdW9B8,humor_presence,Almost or not sure,Almost or not sure,1,
deepseek-v3.1,1268,HSP15vdW9B8,joke_topic,Other,Other,1,
deepseek-v3.1,1268,HSP15vdW9B8,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1268,HSP15vdW9B8,stand_up,No,No,1,
deepseek-v3.1,1268,HSP15vdW9B8,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1268,HSP15vdW9B8,target_category,[],[],1,
deepseek-v3.1,1268,HSP15vdW9B8,dark_intensity,,,1,
deepseek-v3.1,1269,HTk6bKKukfY,humor_presence,Humor,Humor,1,
deepseek-v3.1,1269,HTk6bKKukfY,joke_topic,War and conflict,Politics and society | War and conflict,0,
deepseek-v3.1,1269,HTk6bKKukfY,rhetorical_device,Satire,Satire,1,
deepseek-v3.1,1269,HTk6bKKukfY,stand_up,No,Yes,0,
deepseek-v3.1,1269,HTk6bKKukfY,humor_type,Dark Humor,Dark Humor,1,
deepseek-v3.1,1269,HTk6bKKukfY,target_category,Race / Ethnicity | Violence / Death,Violence / Death,0,
deepseek-v3.1,1269,HTk6bKKukfY,dark_intensity,1 - Mild,2 - Moderate,0,
deepseek-v3.1,1270,HZOvwRr4QR0,humor_presence,Humor,Humor,1,
deepseek-v3.1,1270,HZOvwRr4QR0,joke_topic,Crime and law enforcement,Politics and society,0,
deepseek-v3.1,1270,HZOvwRr4QR0,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1270,HZOvwRr4QR0,stand_up,No,No,1,
deepseek-v3.1,1270,HZOvwRr4QR0,humor_type,Dark Humor,Dark Humor,1,
deepseek-v3.1,1270,HZOvwRr4QR0,target_category,Other Sensitive Target,Other Sensitive Target,1,
deepseek-v3.1,1270,HZOvwRr4QR0,dark_intensity,1 - Mild,2 - Moderate,0,
deepseek-v3.1,1271,Hc0J8PIBW2g,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1271,Hc0J8PIBW2g,joke_topic,Politics and society,[],0,
deepseek-v3.1,1271,Hc0J8PIBW2g,rhetorical_device,Irony,None of these,0,
deepseek-v3.1,1271,Hc0J8PIBW2g,stand_up,No,No,1,
deepseek-v3.1,1271,Hc0J8PIBW2g,humor_type,None of these,None of these,1,
deepseek-v3.1,1271,Hc0J8PIBW2g,target_category,[],[],1,
deepseek-v3.1,1271,Hc0J8PIBW2g,dark_intensity,,,1,
deepseek-v3.1,1272,Hcz20y9_iyM,humor_presence,Humor,Humor,1,
deepseek-v3.1,1272,Hcz20y9_iyM,joke_topic,Other | Politics and society,Celebrity and pop culture | Politics and society,0,
deepseek-v3.1,1272,Hcz20y9_iyM,rhetorical_device,Irony | Satire,Satire,0,
deepseek-v3.1,1272,Hcz20y9_iyM,stand_up,Yes,Yes,1,
deepseek-v3.1,1272,Hcz20y9_iyM,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1272,Hcz20y9_iyM,target_category,Race / Ethnicity,[],0,
deepseek-v3.1,1272,Hcz20y9_iyM,dark_intensity,2 - Moderate,,0,
deepseek-v3.1,1273,HdBm9VRsxFM,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1273,HdBm9VRsxFM,joke_topic,Crime and law enforcement | Relationships,Family | Relationships,0,
deepseek-v3.1,1273,HdBm9VRsxFM,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1273,HdBm9VRsxFM,stand_up,No,No,1,
deepseek-v3.1,1273,HdBm9VRsxFM,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1273,HdBm9VRsxFM,target_category,[],[],1,
deepseek-v3.1,1273,HdBm9VRsxFM,dark_intensity,,,1,
deepseek-v3.1,1274,He2bxa1nrUA,humor_presence,Humor,Humor,1,
deepseek-v3.1,1274,He2bxa1nrUA,joke_topic,Family,Celebrity and pop culture | Relationships,0,
deepseek-v3.1,1274,He2bxa1nrUA,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1274,He2bxa1nrUA,stand_up,Yes,Yes,1,
deepseek-v3.1,1274,He2bxa1nrUA,humor_type,Dark Humor,Dark Humor,1,
deepseek-v3.1,1274,He2bxa1nrUA,target_category,Disability,Violence / Death,0,
deepseek-v3.1,1274,He2bxa1nrUA,dark_intensity,1 - Mild,2 - Moderate,0,
deepseek-v3.1,1275,HeLoqmSjROk,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1275,HeLoqmSjROk,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1275,HeLoqmSjROk,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1275,HeLoqmSjROk,stand_up,No,No,1,
deepseek-v3.1,1275,HeLoqmSjROk,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1275,HeLoqmSjROk,target_category,[],[],1,
deepseek-v3.1,1275,HeLoqmSjROk,dark_intensity,,,1,
deepseek-v3.1,1276,Hgf5AC0SmrI,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1276,Hgf5AC0SmrI,joke_topic,Politics and society,Celebrity and pop culture,0,
deepseek-v3.1,1276,Hgf5AC0SmrI,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1276,Hgf5AC0SmrI,stand_up,No,Yes,0,
deepseek-v3.1,1276,Hgf5AC0SmrI,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1276,Hgf5AC0SmrI,target_category,[],[],1,
deepseek-v3.1,1276,Hgf5AC0SmrI,dark_intensity,,,1,
deepseek-v3.1,1277,HhVIo9PeEWE,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1277,HhVIo9PeEWE,joke_topic,Politics and society,Politics and society | Relationships,0,
deepseek-v3.1,1277,HhVIo9PeEWE,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1277,HhVIo9PeEWE,stand_up,No,Yes,0,
deepseek-v3.1,1277,HhVIo9PeEWE,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1277,HhVIo9PeEWE,target_category,[],[],1,
deepseek-v3.1,1277,HhVIo9PeEWE,dark_intensity,,,1,
deepseek-v3.1,1278,HhXF6KsyGfg,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1278,HhXF6KsyGfg,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1278,HhXF6KsyGfg,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1278,HhXF6KsyGfg,stand_up,No,Yes,0,
deepseek-v3.1,1278,HhXF6KsyGfg,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1278,HhXF6KsyGfg,target_category,[],[],1,
deepseek-v3.1,1278,HhXF6KsyGfg,dark_intensity,,,1,
deepseek-v3.1,1279,Hj0r2xXXYfs,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1279,Hj0r2xXXYfs,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
deepseek-v3.1,1279,Hj0r2xXXYfs,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1279,Hj0r2xXXYfs,stand_up,No,Yes,0,
deepseek-v3.1,1279,Hj0r2xXXYfs,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1279,Hj0r2xXXYfs,target_category,[],[],1,
deepseek-v3.1,1279,Hj0r2xXXYfs,dark_intensity,,,1,
deepseek-v3.1,1280,Hj7QZw8x0O4,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1280,Hj7QZw8x0O4,joke_topic,Politics and society,[],0,
deepseek-v3.1,1280,Hj7QZw8x0O4,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1280,Hj7QZw8x0O4,stand_up,No,No,1,
deepseek-v3.1,1280,Hj7QZw8x0O4,humor_type,None of these,None of these,1,
deepseek-v3.1,1280,Hj7QZw8x0O4,target_category,[],[],1,
deepseek-v3.1,1280,Hj7QZw8x0O4,dark_intensity,,,1,
deepseek-v3.1,1281,HoLOj0R9REE,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1281,HoLOj0R9REE,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1281,HoLOj0R9REE,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1281,HoLOj0R9REE,stand_up,No,No,1,
deepseek-v3.1,1281,HoLOj0R9REE,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1281,HoLOj0R9REE,target_category,[],[],1,
deepseek-v3.1,1281,HoLOj0R9REE,dark_intensity,,,1,
deepseek-v3.1,1282,HpXKcOI7BYE,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1282,HpXKcOI7BYE,joke_topic,Other,[],0,
deepseek-v3.1,1282,HpXKcOI7BYE,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1282,HpXKcOI7BYE,stand_up,No,No,1,
deepseek-v3.1,1282,HpXKcOI7BYE,humor_type,None of these,None of these,1,
deepseek-v3.1,1282,HpXKcOI7BYE,target_category,[],[],1,
deepseek-v3.1,1282,HpXKcOI7BYE,dark_intensity,,,1,
deepseek-v3.1,1283,HtYlORZr1Dw,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1283,HtYlORZr1Dw,joke_topic,Celebrity and pop culture,Money,0,
deepseek-v3.1,1283,HtYlORZr1Dw,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1283,HtYlORZr1Dw,stand_up,No,No,1,
deepseek-v3.1,1283,HtYlORZr1Dw,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1283,HtYlORZr1Dw,target_category,[],[],1,
deepseek-v3.1,1283,HtYlORZr1Dw,dark_intensity,,,1,
deepseek-v3.1,1284,Hw_X_ax2ogg,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1284,Hw_X_ax2ogg,joke_topic,Celebrity and pop culture,Other,0,
deepseek-v3.1,1284,Hw_X_ax2ogg,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1284,Hw_X_ax2ogg,stand_up,No,No,1,
deepseek-v3.1,1284,Hw_X_ax2ogg,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1284,Hw_X_ax2ogg,target_category,[],[],1,
deepseek-v3.1,1284,Hw_X_ax2ogg,dark_intensity,,,1,
deepseek-v3.1,1285,Hyx_Kywymdw,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1285,Hyx_Kywymdw,joke_topic,Money | Other,[],0,
deepseek-v3.1,1285,Hyx_Kywymdw,rhetorical_device,Irony,None of these,0,
deepseek-v3.1,1285,Hyx_Kywymdw,stand_up,No,No,1,
deepseek-v3.1,1285,Hyx_Kywymdw,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1285,Hyx_Kywymdw,target_category,[],[],1,
deepseek-v3.1,1285,Hyx_Kywymdw,dark_intensity,,,1,
deepseek-v3.1,1286,I1uOF3Uhh5Q,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1286,I1uOF3Uhh5Q,joke_topic,Other,Politics and society | Relationships,0,
deepseek-v3.1,1286,I1uOF3Uhh5Q,rhetorical_device,None of these,Irony,0,
deepseek-v3.1,1286,I1uOF3Uhh5Q,stand_up,No,Yes,0,
deepseek-v3.1,1286,I1uOF3Uhh5Q,humor_type,Dark Humor,Dark Humor,1,
deepseek-v3.1,1286,I1uOF3Uhh5Q,target_category,Race / Ethnicity,Race / Ethnicity,1,
deepseek-v3.1,1286,I1uOF3Uhh5Q,dark_intensity,2 - Moderate,2 - Moderate,1,
deepseek-v3.1,1287,I2-d7qek81E,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1287,I2-d7qek81E,joke_topic,Crime and law enforcement,[],0,
deepseek-v3.1,1287,I2-d7qek81E,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1287,I2-d7qek81E,stand_up,No,No,1,
deepseek-v3.1,1287,I2-d7qek81E,humor_type,None of these,None of these,1,
deepseek-v3.1,1287,I2-d7qek81E,target_category,[],[],1,
deepseek-v3.1,1287,I2-d7qek81E,dark_intensity,,,1,
deepseek-v3.1,1288,I4qXKAMH_QE,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1288,I4qXKAMH_QE,joke_topic,Other,[],0,
deepseek-v3.1,1288,I4qXKAMH_QE,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1288,I4qXKAMH_QE,stand_up,No,No,1,
deepseek-v3.1,1288,I4qXKAMH_QE,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1288,I4qXKAMH_QE,target_category,[],[],1,
deepseek-v3.1,1288,I4qXKAMH_QE,dark_intensity,,,1,
deepseek-v3.1,1289,I5HnICNKexQ,humor_presence,Humor,Humor,1,
deepseek-v3.1,1289,I5HnICNKexQ,joke_topic,Celebrity and pop culture | Family,Celebrity and pop culture | Family,1,
deepseek-v3.1,1289,I5HnICNKexQ,rhetorical_device,Irony,Irony,1,
deepseek-v3.1,1289,I5HnICNKexQ,stand_up,Yes,Yes,1,
deepseek-v3.1,1289,I5HnICNKexQ,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1289,I5HnICNKexQ,target_category,[],[],1,
deepseek-v3.1,1289,I5HnICNKexQ,dark_intensity,,,1,
deepseek-v3.1,1290,I7Lv-1GY92M,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1290,I7Lv-1GY92M,joke_topic,Family,[],0,
deepseek-v3.1,1290,I7Lv-1GY92M,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1290,I7Lv-1GY92M,stand_up,No,No,1,
deepseek-v3.1,1290,I7Lv-1GY92M,humor_type,None of these,None of these,1,
deepseek-v3.1,1290,I7Lv-1GY92M,target_category,[],[],1,
deepseek-v3.1,1290,I7Lv-1GY92M,dark_intensity,,,1,
deepseek-v3.1,1291,I8Cjhl6f6QU,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1291,I8Cjhl6f6QU,joke_topic,Politics and society,[],0,
deepseek-v3.1,1291,I8Cjhl6f6QU,rhetorical_device,Satire,None of these,0,
deepseek-v3.1,1291,I8Cjhl6f6QU,stand_up,No,No,1,
deepseek-v3.1,1291,I8Cjhl6f6QU,humor_type,Regular Humor,None of these,0,
deepseek-v3.1,1291,I8Cjhl6f6QU,target_category,[],[],1,
deepseek-v3.1,1291,I8Cjhl6f6QU,dark_intensity,,,1,
deepseek-v3.1,1292,I9JYel4moP8,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1292,I9JYel4moP8,joke_topic,Celebrity and pop culture,[],0,
deepseek-v3.1,1292,I9JYel4moP8,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1292,I9JYel4moP8,stand_up,No,No,1,
deepseek-v3.1,1292,I9JYel4moP8,humor_type,None of these,None of these,1,
deepseek-v3.1,1292,I9JYel4moP8,target_category,[],[],1,
deepseek-v3.1,1292,I9JYel4moP8,dark_intensity,,,1,
deepseek-v3.1,1293,IAQ8AbZ2VOo,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1293,IAQ8AbZ2VOo,joke_topic,Other,[],0,
deepseek-v3.1,1293,IAQ8AbZ2VOo,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1293,IAQ8AbZ2VOo,stand_up,No,No,1,
deepseek-v3.1,1293,IAQ8AbZ2VOo,humor_type,None of these,None of these,1,
deepseek-v3.1,1293,IAQ8AbZ2VOo,target_category,[],[],1,
deepseek-v3.1,1293,IAQ8AbZ2VOo,dark_intensity,,,1,
deepseek-v3.1,1294,ID8qGu1WOdQ,humor_presence,Not Humor,Humor,0,
deepseek-v3.1,1294,ID8qGu1WOdQ,joke_topic,Politics and society,Politics and society,1,
deepseek-v3.1,1294,ID8qGu1WOdQ,rhetorical_device,None of these,Irony | Satire,0,
deepseek-v3.1,1294,ID8qGu1WOdQ,stand_up,No,No,1,
deepseek-v3.1,1294,ID8qGu1WOdQ,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1294,ID8qGu1WOdQ,target_category,[],[],1,
deepseek-v3.1,1294,ID8qGu1WOdQ,dark_intensity,,,1,
deepseek-v3.1,1295,IDzVn_7Z7nY,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1295,IDzVn_7Z7nY,joke_topic,Relationships,Relationships,1,
deepseek-v3.1,1295,IDzVn_7Z7nY,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1295,IDzVn_7Z7nY,stand_up,No,No,1,
deepseek-v3.1,1295,IDzVn_7Z7nY,humor_type,None of these,Regular Humor,0,
deepseek-v3.1,1295,IDzVn_7Z7nY,target_category,[],[],1,
deepseek-v3.1,1295,IDzVn_7Z7nY,dark_intensity,,,1,
deepseek-v3.1,1296,IF8mM04FT18,humor_presence,Almost or not sure,Not Humor,0,
deepseek-v3.1,1296,IF8mM04FT18,joke_topic,Family,[],0,
deepseek-v3.1,1296,IF8mM04FT18,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1296,IF8mM04FT18,stand_up,No,No,1,
deepseek-v3.1,1296,IF8mM04FT18,humor_type,None of these,None of these,1,
deepseek-v3.1,1296,IF8mM04FT18,target_category,[],[],1,
deepseek-v3.1,1296,IF8mM04FT18,dark_intensity,,,1,
deepseek-v3.1,1297,IFWUJ_trnp4,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1297,IFWUJ_trnp4,joke_topic,Other,[],0,
deepseek-v3.1,1297,IFWUJ_trnp4,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1297,IFWUJ_trnp4,stand_up,No,No,1,
deepseek-v3.1,1297,IFWUJ_trnp4,humor_type,None of these,None of these,1,
deepseek-v3.1,1297,IFWUJ_trnp4,target_category,[],[],1,
deepseek-v3.1,1297,IFWUJ_trnp4,dark_intensity,,,1,
deepseek-v3.1,1298,IGcqOJ7gePI,humor_presence,Humor,Humor,1,
deepseek-v3.1,1298,IGcqOJ7gePI,joke_topic,Politics and society,Celebrity and pop culture | Other,0,
deepseek-v3.1,1298,IGcqOJ7gePI,rhetorical_device,Satire,Irony,0,
deepseek-v3.1,1298,IGcqOJ7gePI,stand_up,No,Yes,0,
deepseek-v3.1,1298,IGcqOJ7gePI,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1298,IGcqOJ7gePI,target_category,[],[],1,
deepseek-v3.1,1298,IGcqOJ7gePI,dark_intensity,,,1,
deepseek-v3.1,1299,ILeOo05_D6k,humor_presence,Humor,Humor,1,
deepseek-v3.1,1299,ILeOo05_D6k,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Relationships,0,
deepseek-v3.1,1299,ILeOo05_D6k,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1299,ILeOo05_D6k,stand_up,No,Yes,0,
deepseek-v3.1,1299,ILeOo05_D6k,humor_type,Dark Humor,Regular Humor,0,
deepseek-v3.1,1299,ILeOo05_D6k,target_category,Other Sensitive Target,[],0,
deepseek-v3.1,1299,ILeOo05_D6k,dark_intensity,1 - Mild,,0,
deepseek-v3.1,1300,IM7Vy4uiCos,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1300,IM7Vy4uiCos,joke_topic,Other,[],0,
deepseek-v3.1,1300,IM7Vy4uiCos,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1300,IM7Vy4uiCos,stand_up,No,No,1,
deepseek-v3.1,1300,IM7Vy4uiCos,humor_type,None of these,None of these,1,
deepseek-v3.1,1300,IM7Vy4uiCos,target_category,[],[],1,
deepseek-v3.1,1300,IM7Vy4uiCos,dark_intensity,,,1,
deepseek-v3.1,1301,IMpwdno1Dxs,humor_presence,Almost or not sure,Humor,0,
deepseek-v3.1,1301,IMpwdno1Dxs,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Family | Other,0,
deepseek-v3.1,1301,IMpwdno1Dxs,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1301,IMpwdno1Dxs,stand_up,No,Yes,0,
deepseek-v3.1,1301,IMpwdno1Dxs,humor_type,Regular Humor,Regular Humor,1,
deepseek-v3.1,1301,IMpwdno1Dxs,target_category,[],[],1,
deepseek-v3.1,1301,IMpwdno1Dxs,dark_intensity,,,1,
deepseek-v3.1,1302,INWvHDCd87A,humor_presence,Not Humor,Not Humor,1,
deepseek-v3.1,1302,INWvHDCd87A,joke_topic,War and conflict,[],0,
deepseek-v3.1,1302,INWvHDCd87A,rhetorical_device,None of these,None of these,1,
deepseek-v3.1,1302,INWvHDCd87A,stand_up,No,No,1,
deepseek-v3.1,1302,INWvHDCd87A,humor_type,None of these,None of these,1,
deepseek-v3.1,1302,INWvHDCd87A,target_category,[],[],1,
deepseek-v3.1,1302,INWvHDCd87A,dark_intensity,,,1,
deepseek-v3.1,1303,IPV_kSW534g,humor_presence,Humor,Humor,1,
