QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/xTmRY5L7wT0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late night comedy segment mocking political figures.""
}",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Regular Humor,[],,Late night comedy segment mocking political figures.
s3://humor-harm-dataset/dataset-s3/xUrrguHV5SI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about parenting.""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Stand-up comedy bit about parenting.
s3://humor-harm-dataset/dataset-s3/xUrrguHV5SI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about parenting.""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Stand-up comedy bit about parenting.
s3://humor-harm-dataset/dataset-s3/xUrrguHV5SI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about parenting.""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Stand-up comedy bit about parenting.
s3://humor-harm-dataset/dataset-s3/xgbjTu_qiJk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Steve Harvey interacting with a child on a show.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Steve Harvey interacting with a child on a show.
s3://humor-harm-dataset/dataset-s3/xgbjTu_qiJk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Steve Harvey interacting with a child on a show.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Steve Harvey interacting with a child on a show.
s3://humor-harm-dataset/dataset-s3/xgbjTu_qiJk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Steve Harvey interacting with a child on a show.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Steve Harvey interacting with a child on a show.
s3://humor-harm-dataset/dataset-s3/xqvkHLatvE8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Racial humor in a guessing game context.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Race / Ethnicity'],1 - Mild,Racial humor in a guessing game context.
s3://humor-harm-dataset/dataset-s3/xqvkHLatvE8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Racial humor in a guessing game context.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Race / Ethnicity'],1 - Mild,Racial humor in a guessing game context.
s3://humor-harm-dataset/dataset-s3/xqvkHLatvE8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Racial humor in a guessing game context.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Race / Ethnicity'],1 - Mild,Racial humor in a guessing game context.
s3://humor-harm-dataset/dataset-s3/xsuQF59QhuE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted anecdote about a pet cat.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted anecdote about a pet cat.
s3://humor-harm-dataset/dataset-s3/xsuQF59QhuE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted anecdote about a pet cat.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted anecdote about a pet cat.
s3://humor-harm-dataset/dataset-s3/xsuQF59QhuE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted anecdote about a pet cat.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted anecdote about a pet cat.
s3://humor-harm-dataset/dataset-s3/xuSJ_zQ_xvk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'that's what she said' joke.""
}",,Humor,"['Family', 'School']",['None of these'],Yes,Regular Humor,[],,Classic 'that's what she said' joke.
s3://humor-harm-dataset/dataset-s3/xuSJ_zQ_xvk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'that's what she said' joke.""
}",,Humor,"['Family', 'School']",['None of these'],Yes,Regular Humor,[],,Classic 'that's what she said' joke.
s3://humor-harm-dataset/dataset-s3/xuSJ_zQ_xvk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'that's what she said' joke.""
}",,Humor,"['Family', 'School']",['None of these'],Yes,Regular Humor,[],,Classic 'that's what she said' joke.
s3://humor-harm-dataset/dataset-s3/y91-2ITboys.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about being jokingly called different YouTubers/animators.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Anecdote about being jokingly called different YouTubers/animators.
s3://humor-harm-dataset/dataset-s3/y91-2ITboys.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about being jokingly called different YouTubers/animators.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Anecdote about being jokingly called different YouTubers/animators.
s3://humor-harm-dataset/dataset-s3/y91-2ITboys.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about being jokingly called different YouTubers/animators.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Anecdote about being jokingly called different YouTubers/animators.
s3://humor-harm-dataset/dataset-s3/y9TRCHqR6uw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Roddy Piper insulting Bill Maher on a talk show.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],No,Regular Humor,[],,Roddy Piper insulting Bill Maher on a talk show.
s3://humor-harm-dataset/dataset-s3/y9TRCHqR6uw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Roddy Piper insulting Bill Maher on a talk show.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],No,Regular Humor,[],,Roddy Piper insulting Bill Maher on a talk show.
s3://humor-harm-dataset/dataset-s3/y9TRCHqR6uw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Roddy Piper insulting Bill Maher on a talk show.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],No,Regular Humor,[],,Roddy Piper insulting Bill Maher on a talk show.
s3://humor-harm-dataset/dataset-s3/yEpsfaSr7F8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political speech gaffe, not intentional humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political speech gaffe, not intentional humor."
s3://humor-harm-dataset/dataset-s3/yEpsfaSr7F8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political speech gaffe, not intentional humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political speech gaffe, not intentional humor."
s3://humor-harm-dataset/dataset-s3/yEpsfaSr7F8.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a quote/gaffe from a political speech (Joe Biden), not intentional humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be a quote/gaffe from a political speech (Joe Biden), not intentional humor."
s3://humor-harm-dataset/dataset-s3/yR2L3JrG6GA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late night talk show clip.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Late night talk show clip.
s3://humor-harm-dataset/dataset-s3/yR2L3JrG6GA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late night talk show clip.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Late night talk show clip.
s3://humor-harm-dataset/dataset-s3/yR2L3JrG6GA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late night talk show clip.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Late night talk show clip.
s3://humor-harm-dataset/dataset-s3/yRFeTgwx5lA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Improv comedy game""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Improv comedy game
s3://humor-harm-dataset/dataset-s3/yRFeTgwx5lA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Improv comedy game""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Improv comedy game
s3://humor-harm-dataset/dataset-s3/yRFeTgwx5lA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Improv comedy game""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Improv comedy game
s3://humor-harm-dataset/dataset-s3/yUO2TxF5uh8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about parenting.""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Observational humor about parenting.
s3://humor-harm-dataset/dataset-s3/yUO2TxF5uh8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about parenting.""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Observational humor about parenting.
s3://humor-harm-dataset/dataset-s3/yUO2TxF5uh8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about parenting.""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Observational humor about parenting.
s3://humor-harm-dataset/dataset-s3/yiWbBC9rUMM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Stand-up crowd work involving a dark joke about 9/11 and Al-Qaeda.""
}
```",,Humor,"['Work', 'War and conflict']",['None of these'],Yes,Dark Humor,['Violence / Death'],3 - Severe,Stand-up crowd work involving a dark joke about 9/11 and Al-Qaeda.
s3://humor-harm-dataset/dataset-s3/yiWbBC9rUMM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Stand-up crowd work involving a dark joke about 9/11 and Al-Qaeda.""
}
```",,Humor,"['Work', 'War and conflict']",['None of these'],Yes,Dark Humor,['Violence / Death'],3 - Severe,Stand-up crowd work involving a dark joke about 9/11 and Al-Qaeda.
s3://humor-harm-dataset/dataset-s3/yiWbBC9rUMM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Stand-up crowd work involving a dark joke about 9/11 and Al-Qaeda.""
}
```",,Humor,"['Work', 'War and conflict']",['None of these'],Yes,Dark Humor,['Violence / Death'],3 - Severe,Stand-up crowd work involving a dark joke about 9/11 and Al-Qaeda.
s3://humor-harm-dataset/dataset-s3/yjdxNsuJk2o.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Awards show comedic bit about Adam Sandler's casual attire.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Awards show comedic bit about Adam Sandler's casual attire.
s3://humor-harm-dataset/dataset-s3/yjdxNsuJk2o.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Awards show comedic bit about Adam Sandler's casual attire.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Awards show comedic bit about Adam Sandler's casual attire.
s3://humor-harm-dataset/dataset-s3/yjdxNsuJk2o.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Awards show comedic bit about Adam Sandler's casual attire.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Awards show comedic bit about Adam Sandler's casual attire.
s3://humor-harm-dataset/dataset-s3/ypYyHMH0n4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Happy Gilmore mini golf scene""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Happy Gilmore mini golf scene
s3://humor-harm-dataset/dataset-s3/ypYyHMH0n4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Happy Gilmore mini golf scene""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Happy Gilmore mini golf scene
s3://humor-harm-dataset/dataset-s3/ypYyHMH0n4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Happy Gilmore mini golf scene""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Happy Gilmore mini golf scene
s3://humor-harm-dataset/dataset-s3/zfvw_vnmRYQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'no f in broccoli' joke, transcriber missed the swear word.""
}",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,"Classic 'no f in broccoli' joke, transcriber missed the swear word."
s3://humor-harm-dataset/dataset-s3/zfvw_vnmRYQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'no f in broccoli' joke, transcriber missed the swear word.""
}",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,"Classic 'no f in broccoli' joke, transcriber missed the swear word."
s3://humor-harm-dataset/dataset-s3/zfvw_vnmRYQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'no f in broccoli' joke, transcriber missed the swear word.""
}",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,"Classic 'no f in broccoli' joke, transcriber missed the swear word."
s3://humor-harm-dataset/dataset-s3/znT63TRyKHs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter/roasting between podcast hosts or guests about age and weight.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Banter/roasting between podcast hosts or guests about age and weight.
s3://humor-harm-dataset/dataset-s3/znT63TRyKHs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter/roasting between podcast hosts or guests about age and weight.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Banter/roasting between podcast hosts or guests about age and weight.
s3://humor-harm-dataset/dataset-s3/znT63TRyKHs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter/roasting between podcast hosts or guests about age and weight.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Banter/roasting between podcast hosts or guests about age and weight.
s3://humor-harm-dataset/dataset-s3/znUF-QobGGY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work about someone's job""
}",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,Crowd work about someone's job
s3://humor-harm-dataset/dataset-s3/znUF-QobGGY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work about someone's job""
}",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,Crowd work about someone's job
s3://humor-harm-dataset/dataset-s3/znUF-QobGGY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work about someone's job""
}",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,Crowd work about someone's job
s3://humor-harm-dataset/dataset-s3/zvBXpoBegwE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mr. Beast joking about his phone dying to avoid subscribing to T-Series.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Mr. Beast joking about his phone dying to avoid subscribing to T-Series.
s3://humor-harm-dataset/dataset-s3/zvBXpoBegwE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mr. Beast joking about his phone dying to avoid subscribing to T-Series.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Mr. Beast joking about his phone dying to avoid subscribing to T-Series.
