QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
815,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue from a comedic skit or social media video.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Dialogue from a comedic skit or social media video.
816,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Family""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy performance discussing Meghan Markle, the Royal Family, and racial dynamics.""
}",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Family']","['Satire', 'Irony']",Yes,Regular Humor,[],,"Stand-up comedy performance discussing Meghan Markle, the Royal Family, and racial dynamics."
817,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful banter regarding Vtuber avatars and turning into a worm.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Playful banter regarding Vtuber avatars and turning into a worm.
818,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Toilet humor regarding covering the sound of a fart.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Toilet humor regarding covering the sound of a fart.
819,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted banter between a host and a guest about the strength of a drink (pitoro).""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Lighthearted banter between a host and a guest about the strength of a drink (pitoro).
820,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist internet humor and wordplay on the name PewDiePie.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Absurdist internet humor and wordplay on the name PewDiePie.
821,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Shane from Smosh identifying coworkers by voice in a lighthearted challenge.""
}",,Humor,['Work'],['None of these'],No,Regular Humor,[],,Shane from Smosh identifying coworkers by voice in a lighthearted challenge.
822,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy routine about the clinical process of IUI fertility treatment.""
}",,Humor,"['Family', 'Relationships']","['Irony', 'Satire']",Yes,Regular Humor,[],,Stand-up comedy routine about the clinical process of IUI fertility treatment.
823,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,
824,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,
825,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor regarding the difficulty of opening a Ramune soda and cultural differences in drinking habits.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Observational humor regarding the difficulty of opening a Ramune soda and cultural differences in drinking habits.
826,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual interaction, no clear comedic structure or intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Casual interaction, no clear comedic structure or intent."
827,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted banter about bare feet on a desk.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Lighthearted banter about bare feet on a desk.
828,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary mocking the logistical irony of electric tanks in combat.""
}",,Humor,"['Politics and society', 'War and conflict']","['Irony', 'Satire']",No,Regular Humor,[],,Political commentary mocking the logistical irony of electric tanks in combat.
829,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a sincere conversational exchange about a title belt, not a comedic performance or joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"This is a sincere conversational exchange about a title belt, not a comedic performance or joke."
830,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Disability""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Transcript from Family Guy; uses ableist slurs as a punchline.""
}",,Humor,"['Relationships', 'Other']",['Irony'],No,Dark Humor,['Disability'],2 - Moderate,Transcript from Family Guy; uses ableist slurs as a punchline.
831,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Suggestive humor and double entendres during a product demonstration.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Suggestive humor and double entendres during a product demonstration.
832,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented text, likely ironic expression about work frustration.""
}",,Almost or not sure,['Work'],['Irony'],No,Regular Humor,[],,"Fragmented text, likely ironic expression about work frustration."
833,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['School'],['None of these'],No,Regular Humor,[],,
834,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Money""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Cynical social commentary using satire to critique the mindset of the super-rich.""
}",,Almost or not sure,"['Politics and society', 'Money']",['Satire'],No,Regular Humor,[],,Cynical social commentary using satire to critique the mindset of the super-rich.
835,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Lighthearted demonstration of horror movie weapons on a prop dummy.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Dark Humor,['Violence / Death'],1 - Mild,Lighthearted demonstration of horror movie weapons on a prop dummy.
836,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Money"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Gender / Sex related"",
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""A compilation of short sketches involving drug use, infidelity, the Titanic tragedy, and sexual humor from a grandmother.""
}",,Humor,"['Relationships', 'Family', 'Money', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Gender / Sex related', 'Violence / Death']",2 - Moderate,"A compilation of short sketches involving drug use, infidelity, the Titanic tragedy, and sexual humor from a grandmother."
837,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist skit about cheating with a twist ending.""
}",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,Absurdist skit about cheating with a twist ending.
838,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating stand-up about aging, health, and mortality.""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"Self-deprecating stand-up about aging, health, and mortality."
839,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmentary content.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Fragmentary content.
840,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a factual/enthusiastic discussion about Kai Cenat's streaming numbers, not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a factual/enthusiastic discussion about Kai Cenat's streaming numbers, not a joke."
841,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about childhood excuses and siblings.""
}",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Stand-up bit about childhood excuses and siblings.
842,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Exaggerated reaction or comedic threat.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Exaggerated reaction or comedic threat.
843,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor derived from a linguistic misunderstanding regarding school subjects.""
}",,Humor,['School'],['None of these'],Yes,Regular Humor,[],,Humor derived from a linguistic misunderstanding regarding school subjects.
844,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist cartoon-style dialogue parodying character tropes.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurdist cartoon-style dialogue parodying character tropes.
845,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
846,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about using a salt gun to kill flies.""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Humorous anecdote about using a salt gun to kill flies.
847,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue from the movie Rush Hour.""
}",,Humor,"['Work', 'Family', 'Other']",['None of these'],No,Regular Humor,[],,Dialogue from the movie Rush Hour.
848,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist internet meme reference.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurdist internet meme reference.
849,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
850,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical take on American stereotypes and Latino identity.""
}",,Humor,"['Politics and society', 'Other']",['Satire'],Yes,Regular Humor,[],,Satirical take on American stereotypes and Latino identity.
851,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking the viral 'Island Boys' video.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Mocking the viral 'Island Boys' video.
852,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive rejection/acceptance pattern, possibly from a song or short skit.""
}",,Almost or not sure,['Relationships'],['None of these'],No,Regular Humor,[],,"Repetitive rejection/acceptance pattern, possibly from a song or short skit."
853,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocks RFK Jr.'s medical advice compared to pediatricians.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Mocks RFK Jr.'s medical advice compared to pediatricians.
854,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A satirical poem parodying Donald Trump's daily routine, referencing various controversies and pop culture.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Satire', 'Irony']",No,Regular Humor,[],,"A satirical poem parodying Donald Trump's daily routine, referencing various controversies and pop culture."
855,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Personification of social anxiety and self-perception.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Personification of social anxiety and self-perception.
856,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""High-energy stand-up snippet involving a robbery bit and family interactions.""
}",,Humor,"['Crime and law enforcement', 'Family', 'Other']",['None of these'],Yes,Regular Humor,[],,High-energy stand-up snippet involving a robbery bit and family interactions.
857,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
858,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Satirical caricature of a migrant focusing on welfare stereotypes.""
}",,Humor,['Politics and society'],['Satire'],No,Dark Humor,['Other Sensitive Target'],1 - Mild,Satirical caricature of a migrant focusing on welfare stereotypes.
859,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lyrics from an inspirational song; no humor detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Lyrics from an inspirational song; no humor detected.
860,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains a dark joke about 'breaking' a baby and satirical comments about American body weight.""
}",,Humor,"['Family', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,Contains a dark joke about 'breaking' a baby and satirical comments about American body weight.
861,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Includes jokes about arson and parental substance use.""
}",,Humor,"['Relationships', 'Family', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,Includes jokes about arson and parental substance use.
862,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up crowd work involving the Russia-Ukraine conflict.""
}",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,Stand-up crowd work involving the Russia-Ukraine conflict.
863,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political speech transcript without comedic intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political speech transcript without comedic intent.
864,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Chaotic streamer content involving roleplay and crude jokes.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Regular Humor,[],,Chaotic streamer content involving roleplay and crude jokes.
865,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker uses a bait-and-switch joke regarding the long-awaited game Silksong being cancelled.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,The speaker uses a bait-and-switch joke regarding the long-awaited game Silksong being cancelled.
866,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter involving UFC fighters and influencers.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Banter involving UFC fighters and influencers.
867,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire mocking the hypocrisy of free speech stances and Donald Trump's vanity.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Political satire mocking the hypocrisy of free speech stances and Donald Trump's vanity.
868,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript of a reaction to a challenge, likely involving spicy food or a strong smell.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Transcript of a reaction to a challenge, likely involving spicy food or a strong smell."
869,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about social class and neighborhood safety.""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Observational humor about social class and neighborhood safety.
870,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Slapstick physical comedy and stunt-based humor.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Slapstick physical comedy and stunt-based humor.
871,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Vlog-style skit or challenge with a comedic tone.""
}",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Vlog-style skit or challenge with a comedic tone.
872,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be nonsensical or a transcription error.""
}",,Not Humor,[],['None of these'],No,None of these,[],,The content appears to be nonsensical or a transcription error.
873,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit mocking the overreaction to a corporate logo change.""
}",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,Stand-up bit mocking the overreaction to a corporate logo change.
874,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work/roasting session involving racial stereotypes and personal insults.""
}",,Humor,"['Politics and society', 'Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,Crowd work/roasting session involving racial stereotypes and personal insults.
875,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Social media challenge video featuring banter and pop culture references.""
}",,Humor,"['School', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Social media challenge video featuring banter and pop culture references.
