QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
778,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy skit where creator fails to find subscribers in Target, then pivots to using Mr. Beast's fame to trick people into coming with him.""
}
```",,Humor,"['Other', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Comedy skit where creator fails to find subscribers in Target, then pivots to using Mr. Beast's fame to trick people into coming with him."
779,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement"", ""Violence / Death""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedic skit parodying a school lockdown/active shooter scenario, played for laughs but centered on a violent premise.""
}
```",,Humor,"['School', 'Crime and law enforcement']",['None of these'],No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"Comedic skit parodying a school lockdown/active shooter scenario, played for laughs but centered on a violent premise."
780,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedian reacts to a baby in the audience, makes a mock auctioning-off joke about the baby, which carries a dark undertone.""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,"Comedian reacts to a baby in the audience, makes a mock auctioning-off joke about the baby, which carries a dark undertone."
781,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a gay or queer woman who doesn't know how to turn down women vs. straight guys who would never turn down women; punchline relies on the straight guy's incredulous reaction.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,Stand-up bit about a gay or queer woman who doesn't know how to turn down women vs. straight guys who would never turn down women; punchline relies on the straight guy's incredulous reaction.
782,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch parodying chaotic corporate video calls with classic tropes: camera issues, inattentive participants, people being muted, and disorganized meetings.""
}
```",,Humor,['Work'],['Irony'],No,Regular Humor,[],,"Comedic sketch parodying chaotic corporate video calls with classic tropes: camera issues, inattentive participants, people being muted, and disorganized meetings."
783,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Statement is an observation/setup with no punchline or humorous content present in the text.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Statement is an observation/setup with no punchline or humorous content present in the text.
784,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous exchange about a child misspelling 'blue' as 'bleu' (French spelling) and 'actor' with an extra 'e', played for laughs with sarcastic praise.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"Humorous exchange about a child misspelling 'blue' as 'bleu' (French spelling) and 'actor' with an extra 'e', played for laughs with sarcastic praise."
785,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content talks about a humorous YouTuber but is itself more of a description/commentary than a joke.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Content talks about a humorous YouTuber but is itself more of a description/commentary than a joke.
786,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dating show/social experiment format with pickup lines and banter; dark elements include a joke referencing a gun threat, emotional abuse/gaslighting described humorously, and abandonment issues used as a pickup line.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Dark Humor,"['Mental Health', 'Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Dating show/social experiment format with pickup lines and banter; dark elements include a joke referencing a gun threat, emotional abuse/gaslighting described humorously, and abandonment issues used as a pickup line."
787,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be song lyrics, no humor detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be song lyrics, no humor detected."
788,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic banter involving impressions of Mike Tyson and John Malkovich, playful role-playing scenario about appearing on Ellen's show.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic banter involving impressions of Mike Tyson and John Malkovich, playful role-playing scenario about appearing on Ellen's show."
789,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious critique of the World Bank's poverty line methodology, not humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a serious critique of the World Bank's poverty line methodology, not humor."
790,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedian jokes about someone ending up in a wheelchair after a wave accident in Hawaii, making light of a serious disability-causing injury with the 'mermaid' punchline.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Disability'],2 - Moderate,"Comedian jokes about someone ending up in a wheelchair after a wave accident in Hawaii, making light of a serious disability-causing injury with the 'mermaid' punchline."
791,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit about relationship frustrations; includes a violent hyperbole ('bash your fucking skull in') and ends with a story about withholding a diamond ring as revenge. Targets gender dynamics in relationships.""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Dark Humor,"['Gender / Sex related', 'Violence / Death']",2 - Moderate,Stand-up bit about relationship frustrations; includes a violent hyperbole ('bash your fucking skull in') and ends with a story about withholding a diamond ring as revenge. Targets gender dynamics in relationships.
792,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit recounting a real incident with Logan Paul at Madison Square Garden wrestling event; comedian jokes about being emasculated in front of his wife, his 'balls don't work' special, and threatening to crash Logan's wedding with a suplex.""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships', 'Other']",['Irony'],Yes,Regular Humor,[],,"Stand-up bit recounting a real incident with Logan Paul at Madison Square Garden wrestling event; comedian jokes about being emasculated in front of his wife, his 'balls don't work' special, and threatening to crash Logan's wedding with a suplex."
793,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch comedy about a student awkwardly asking permission to use the bathroom; irony in teacher's contradictory signals and student's self-aware embarrassment.""
}
```",,Humor,['School'],['Irony'],No,Regular Humor,[],,Sketch comedy about a student awkwardly asking permission to use the bathroom; irony in teacher's contradictory signals and student's self-aware embarrassment.
794,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive exclamatory statement with no comedic content identifiable from text alone.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Repetitive exclamatory statement with no comedic content identifiable from text alone.
795,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit about joking with a North Korean defector; the humor contrasts trauma with lighthearted banter, and the punchline about 'freedom is amazing' uses irony to highlight the absurdity and resilience.""
}
```",,Humor,"['Politics and society', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Stand-up bit about joking with a North Korean defector; the humor contrasts trauma with lighthearted banter, and the punchline about 'freedom is amazing' uses irony to highlight the absurdity and resilience."
796,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Likely a Jimmy Fallon-style game show segment where contestant refuses to turn around despite a celebrity (Sabrina Carpenter) being present, missing out on $100,000. Irony in the contestant's stubborn resolve backfiring.""
}
```",,Humor,"['Celebrity and pop culture', 'Money']",['Irony'],No,Regular Humor,[],,"Likely a Jimmy Fallon-style game show segment where contestant refuses to turn around despite a celebrity (Sabrina Carpenter) being present, missing out on $100,000. Irony in the contestant's stubborn resolve backfiring."
797,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Race / Ethnicity"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy bit involving someone claiming knowledge of Black culture because they have Black coworkers, with a punchline revealing the subject works for Black people.""
}
```",,Humor,"['Work', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,"Comedy bit involving someone claiming knowledge of Black culture because they have Black coworkers, with a punchline revealing the subject works for Black people."
798,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic reveal that a man named Obu Obu Obu has a father also named Obu, escalating the absurdity of the repeated name.""
}
```",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,"Comedic reveal that a man named Obu Obu Obu has a father also named Obu, escalating the absurdity of the repeated name."
799,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch set in a restaurant kitchen; humor revolves around a single customer ordering an absurdly large amount of food, staff reactions, and references to competitive eaters like Joey Chestnut.""
}
```",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic sketch set in a restaurant kitchen; humor revolves around a single customer ordering an absurdly large amount of food, staff reactions, and references to competitive eaters like Joey Chestnut."
800,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Crime and law enforcement"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Gender / Sex related"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains multiple absurdist dark humor bits: stabbing as a TikTok prank, sexual coercion framing, suicidal suggestion played for laughs, and crude sexual humor mixed with jealousy rant.""
}
```",,Humor,"['Relationships', 'Crime and law enforcement', 'Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Gender / Sex related', 'Crime']",2 - Moderate,"Contains multiple absurdist dark humor bits: stabbing as a TikTok prank, sexual coercion framing, suicidal suggestion played for laughs, and crude sexual humor mixed with jealousy rant."
801,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic exchange about someone wearing an awkward or revealing outfit, with jokes about not knowing where to look and asking for a blanket.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic exchange about someone wearing an awkward or revealing outfit, with jokes about not knowing where to look and asking for a blanket."
802,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic moment of someone nervously about to play guitar and being encouraged; mild humor but not clearly a joke.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Light comedic moment of someone nervously about to play guitar and being encouraged; mild humor but not clearly a joke.
803,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Single word with no humorous content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Single word with no humorous content.
804,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational discussion about Christian denominations with light humorous moments (e.g., 'I've been lied to my whole life', 'you don't want to admit it'), but mostly informational/debate in tone.""
}
```",,Almost or not sure,"['Politics and society', 'Other']",['None of these'],No,Regular Humor,[],,"Conversational discussion about Christian denominations with light humorous moments (e.g., 'I've been lied to my whole life', 'you don't want to admit it'), but mostly informational/debate in tone."
805,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Talk show segment involving a messy foam peanut butter machine gag, referencing a previous iconic moment on the show. Physical comedy with suggestive innuendo ('would you like some of this on your that').""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Talk show segment involving a messy foam peanut butter machine gag, referencing a previous iconic moment on the show. Physical comedy with suggestive innuendo ('would you like some of this on your that')."
806,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a charades or lip-reading game with absurd, misheard phrases leading to comedic misunderstandings.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a charades or lip-reading game with absurd, misheard phrases leading to comedic misunderstandings."
807,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late night talk show banter; irony in claiming 'we respect women' then immediately circling back to asking about the video.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Late night talk show banter; irony in claiming 'we respect women' then immediately circling back to asking about the video.
808,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic discussion about acting challenges (nudity, simulated sex), with a funny anecdote about an intimacy coordinator's advice to fake an orgasm by imagining sunlight on your face.""
}
```",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic discussion about acting challenges (nudity, simulated sex), with a funny anecdote about an intimacy coordinator's advice to fake an orgasm by imagining sunlight on your face."
809,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a straightforward news report about a conflict and peace agreement between Thailand and Cambodia, involving U.S. diplomatic mediation under President Trump.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a straightforward news report about a conflict and peace agreement between Thailand and Cambodia, involving U.S. diplomatic mediation under President Trump."
810,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A mind-reading trick/prank where someone correctly guesses another person's answers, played for comedic surprise and amazement.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"A mind-reading trick/prank where someone correctly guesses another person's answers, played for comedic surprise and amazement."
811,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a celebrity 'Never Have I Ever' game segment with comedic exchanges about personal/sexual experiences.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Appears to be a celebrity 'Never Have I Ever' game segment with comedic exchanges about personal/sexual experiences.
812,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up style bit about school lockdown drills, treating a serious school safety topic (active shooter scenarios) with comedic exaggeration and absurdity. The humor is dark but not severe in tone.""
}
```",,Humor,"['School', 'Crime and law enforcement']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"Stand-up style bit about school lockdown drills, treating a serious school safety topic (active shooter scenarios) with comedic exaggeration and absurdity. The humor is dark but not severe in tone."
813,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedy commentary on HMPV virus spread in China, referencing COVID-19 comparisons with satirical jabs at Chinese government denial and Indian media sensationalism. Cultural references to Squid Game and Indian school/household items used as comedic devices.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture', 'Other']","['Satire', 'Irony']",No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Comedy commentary on HMPV virus spread in China, referencing COVID-19 comparisons with satirical jabs at Chinese government denial and Indian media sensationalism. Cultural references to Squid Game and Indian school/household items used as comedic devices."
814,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Romantic/emotional song lyrics, no humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Romantic/emotional song lyrics, no humor present."
815,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic skit or prank involving someone ignoring a friend, possibly referencing ChatGPT. Humor is unclear without full visual context.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a comedic skit or prank involving someone ignoring a friend, possibly referencing ChatGPT. Humor is unclear without full visual context."
816,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Race / Ethnicity"", ""Family""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit about Meghan Markle and the British royal family, touching on colonialism, racism, and in-law dynamics. Includes racial jokes about skin tone among Black families and a dark joke about Draymond Green's dark complexion.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Family']","['Satire', 'Irony']",Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up bit about Meghan Markle and the British royal family, touching on colonialism, racism, and in-law dynamics. Includes racial jokes about skin tone among Black families and a dark joke about Draymond Green's dark complexion."
817,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful, absurdist banter about turning into a worm and Vtuber avatars; lighthearted but not a clear structured joke.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Playful, absurdist banter about turning into a worm and Vtuber avatars; lighthearted but not a clear structured joke."
818,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual conversational humor about using books to cover up a fart sound; content is partially incoherent/garbled at the end.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Casual conversational humor about using books to cover up a fart sound; content is partially incoherent/garbled at the end.
819,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted celebratory TV/talk show moment with mild humor; host jokes about needing to continue the show after drinking.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Light-hearted celebratory TV/talk show moment with mild humor; host jokes about needing to continue the show after drinking.
820,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References PewDiePie in a playful, absurdist way; likely a comedic skit or fan content mispronouncing the YouTuber's name.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"References PewDiePie in a playful, absurdist way; likely a comedic skit or fan content mispronouncing the YouTuber's name."
821,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted game/challenge where Shane tries to identify voices with eyes closed; mildly amusing but not a structured joke.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted game/challenge where Shane tries to identify voices with eyes closed; mildly amusing but not a structured joke.
822,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about fertility treatment (IUI), playing on the awkward and emasculating dynamic of the medical procedure with comedic exaggeration and wordplay.""
}
```",,Humor,"['Relationships', 'Family', 'Work']",['Irony'],Yes,Regular Humor,[],,"Stand-up bit about fertility treatment (IUI), playing on the awkward and emasculating dynamic of the medical procedure with comedic exaggeration and wordplay."
823,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comic exchange where one person reveals an unexpected and absurd attraction to the 'bird lady' character from Home Alone 2, subverting the 'are you thinking what I'm thinking' setup.""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships']",['None of these'],No,Regular Humor,[],,"Comic exchange where one person reveals an unexpected and absurd attraction to the 'bird lady' character from Home Alone 2, subverting the 'are you thinking what I'm thinking' setup."
